cv_id,file,current_title,location,is_remote,total_jobs,total_exp_months,total_exp_years,avg_tenure_months,min_tenure_months,max_tenure_months,current_job_tenure,short_stints_count,very_short_stints_count,job_hopping_rate,has_progression,highest_education,has_masters,n_skills,n_certifications,skills_list,current_company,region,university_tier,has_career_gap,career_gap_months,is_remote_preference
00990,00990.txt,NoSQL Engineer,Matale,0,2,33,2.8,16.5,15,18,15,0,0,0.0,0,masters,1,18,2,"Ruby,Python,Swift,MongoDB,Oracle,Go,API Design,PostgreSQL,CI/CD,Elasticsearch,SQL Server,Confluence,Scrum,R,MariaDB,C++,SQLite,Redis",LSEG Technology,central,private_university,0,0,0
00991,00991.txt,Project Manager,Jaffna,0,1,16,1.3,16.0,16,16,16,0,0,0.0,0,bachelors,0,6,1,"Linux,Microservices,Git,Scrum,JIRA,System Design",Lanka Clear,other_provinces,private_university,0,0,0
00992,00992.txt,Automation Test Engineer,Nawala,0,3,65,5.4,21.7,17,30,17,0,0,0.0,0,masters,1,16,1,"Ruby,FastAPI,HTML5,Next.js,PHP,ASP.NET,Express.js,React,Agile,Confluence,Git,Vue.js,R,Angular,System Design,C#",Adventus Lanka,colombo_metro,private_university,0,0,0
00993,00993.txt,PCB Designer,Dehiwala-Mount Lavinia,0,2,50,4.2,25.0,24,26,26,0,0,0.0,0,masters,1,10,2,"Python,Linux,Rust,PHP,JavaScript,API Design,Go,Microservices,CI/CD,Git",Lanka Clear,colombo_metro,top_state_university,1,12,0
00994,00994.txt,GRC Analyst,Colombo 01,0,3,73,6.1,24.3,17,32,32,0,0,0.0,0,bachelors,0,18,0,"Juniper,Firewall Configuration,Qualys,API Design,Metasploit,Burp Suite,System Design,CI/CD,Cisco IOS,Git,SD-WAN,SIEM,Fortify,Windows Server,Load Balancing,Snort,Wireshark,Palo Alto",Microimage,colombo_metro,private_university,0,0,0
00995,00995.txt,Robotics Engineer,Negombo,0,3,99,8.2,33.0,17,53,53,0,0,0.0,0,masters,1,14,0,"Ruby,Swift,Rust,JavaScript,Microservices,API Design,Scala,TypeScript,Agile,Scrum,Windows Server,JIRA,System Design,C#",Wipro Sri Lanka,western_other,private_university,0,0,0
00996,00996.txt,Engineering Manager,Kuliyapitiya,0,2,72,6.0,36.0,25,47,25,0,0,0.0,0,masters,1,5,1,"Linux,API Design,Agile,Scrum,System Design",LSEG Technology,other_provinces,other_state_university,0,0,0
00997,00997.txt,SQL Server DBA,Nuwara Eliya,0,3,79,6.6,26.3,18,41,20,0,0,0.0,0,masters,1,14,0,"Ruby,PowerShell,Swift,Rust,JavaScript,Oracle,Microservices,PostgreSQL,CI/CD,SQL Server,Agile,Windows Server,MariaDB,Cassandra",Genpact Sri Lanka,central,top_state_university,0,0,0
00998,00998.txt,Technical Lead,Batticaloa,0,1,29,2.4,29.0,29,29,29,0,0,0.0,1,masters,1,7,0,"Microservices,API Design,CI/CD,Git,Confluence,Windows Server,System Design",Mphasis Sri Lanka,other_provinces,top_state_university,0,0,0
00999,00999.txt,Embedded Systems Engineer,Ratnapura,0,5,148,12.3,29.6,23,48,24,0,0,0.0,0,masters,1,9,0,"Ruby,Linux,PHP,CI/CD,Scrum,Windows Server,JIRA,C#,PowerShell",PwC Sri Lanka,other_provinces,other_state_university,0,0,0
01000,01000.txt,UI Engineer,Battaramulla,0,3,81,6.8,27.0,12,35,34,0,0,0.0,0,masters,1,14,1,"FastAPI,Linux,Node.js,ASP.NET,HTML5,API Design,CI/CD,Confluence,Git,Django,Scrum,REST APIs,Angular,JIRA",HNB IT Division,colombo_metro,private_university,1,9,0
01001,01001.txt,ETL Developer,Kalutara,0,4,99,8.2,24.8,18,35,23,0,0,0.0,0,masters,1,15,3,"Ruby,Linux,Microservices,Oracle,Bash,CI/CD,Java,Confluence,DynamoDB,Scrum,Windows Server,R,MariaDB,SQLite,Cassandra",Surge Global,western_other,top_state_university,0,0,0
01002,01002.txt,Cybersecurity Engineer,Negombo,0,2,46,3.8,23.0,12,34,34,0,0,0.0,0,bachelors,0,13,0,"Firewall Configuration,CrowdStrike,API Design,BGP,Cisco IOS,MPLS,Scrum,Agile,SIEM,Fortify,Load Balancing,Snort,JIRA",99x,western_other,top_state_university,1,12,0
01003,01003.txt,Automation Test Engineer,Hybrid - Colombo,1,1,25,2.1,25.0,25,25,25,0,0,0.0,0,bachelors,0,18,2,"Node.js,Microservices,API Design,Java,Scrum,REST APIs,JIRA,Swift,ASP.NET,CSS3,Express.js,C#,Rust,CI/CD,R,Angular,System Design,Kotlin",Lanka Clear,other_provinces,top_state_university,0,0,1
01004,01004.txt,Network Administrator,Jaffna,0,3,69,5.8,23.0,12,36,21,0,0,0.0,0,bachelors,0,15,3,"Firewall Configuration,DNS,Microservices,API Design,DHCP,TCP/IP,VPN,CI/CD,Git,Confluence,Scrum,Load Balancing,Cisco IOS,JIRA,System Design",KPMG Sri Lanka,other_provinces,private_university,0,0,0
01005,01005.txt,Wireless Network Engineer,Batticaloa,0,3,63,5.2,21.0,12,27,27,0,0,0.0,0,bachelors,0,13,3,"Juniper,Firewall Configuration,Microservices,API Design,TCP/IP,CI/CD,OSPF,MPLS,Agile,Git,Scrum,Windows Server,Cisco IOS",Accenture Sri Lanka,other_provinces,private_university,0,0,0
01006,01006.txt,MongoDB Administrator,Jaffna,0,4,89,7.4,22.2,12,29,25,0,0,0.0,0,bachelors,0,18,2,"Perl,Microservices,Scrum,Windows Server,JIRA,SQLite,Cassandra,MySQL,MongoDB,Rust,PHP,Git,R,Bash,C++,System Design,Kotlin,JavaScript",Mobitel,other_provinces,private_university,0,0,0
01007,01007.txt,Manual Tester,Kilinochchi,0,3,83,6.9,27.7,12,36,35,0,0,0.0,0,other,0,15,2,"Linux,Kotlin,Next.js,PHP,JavaScript,Microservices,Scala,Agile,Confluence,Django,Vue.js,Spring Boot,REST APIs,Bash,System Design",CodeGen International,other_provinces,other_state_university,0,0,0
01008,01008.txt,Network Engineer,Colombo 06,0,4,93,7.8,23.2,12,29,28,0,0,0.0,0,masters,1,12,2,"Juniper,Linux,Microservices,API Design,BGP,CI/CD,MPLS,SD-WAN,Agile,Git,Confluence,Windows Server",Millennium IT,colombo_metro,private_university,0,0,0
01009,01009.txt,UX Researcher,Kelaniya,0,6,185,15.4,30.8,18,59,25,0,0,0.0,0,other,0,11,2,"FastAPI,Linux,Next.js,API Design,Express.js,Confluence,Git,Django,Vue.js,Spring Boot,Windows Server",Elegant Media,western_other,other_state_university,0,0,0
01010,01010.txt,Interaction Designer,Kalmunai,0,3,72,6.0,24.0,6,48,6,1,0,0.33,0,masters,1,12,0,"Linux,HTML5,Next.js,ASP.NET,Agile,Git,Vue.js,Flask,Windows Server,Angular,JIRA,REST APIs",WNS Sri Lanka,other_provinces,other_state_university,0,0,0
01011,01011.txt,Technical Writer,Colombo 06,0,5,82,6.8,16.4,11,29,11,1,0,0.2,0,masters,1,15,0,"FastAPI,ASP.NET,Next.js,API Design,Angular,CI/CD,Git,Agile,Flask,Django,Scrum,Windows Server,Spring Boot,JIRA,REST APIs",Infosys Sri Lanka,colombo_metro,private_university,0,0,0
01012,01012.txt,Technical Writer,Batticaloa,0,3,92,7.7,30.7,15,47,15,0,0,0.0,0,bachelors,0,10,0,"FastAPI,Linux,Next.js,API Design,CI/CD,Django,Flask,Spring Boot,Angular,System Design",EY Sri Lanka,other_provinces,other_state_university,0,0,0
01013,01013.txt,GCP Engineer,Piliyandala,0,7,145,12.1,20.7,12,27,27,0,0,0.0,0,masters,1,18,3,"Go,GitHub Actions,Google Cloud Platform,Scrum,Docker,S3,Confluence,Azure,Terraform,Rust,Ansible,Git,Agile,Puppet,R,C++,System Design,Helm",GTN Technologies,colombo_metro,top_state_university,0,0,0
01014,01014.txt,Platform Engineer,Colombo 07,0,1,19,1.6,19.0,19,19,19,0,0,0.0,0,bachelors,0,18,1,"GitLab CI,Microservices,API Design,Go,CircleCI,Java,Google Cloud Platform,Windows Server,Docker,AWS,Azure,Rust,Ansible,CI/CD,ARM Templates,Helm,Python,Jenkins",Accenture Sri Lanka,colombo_metro,other_state_university,0,0,0
01015,01015.txt,NOC Engineer,Colombo 01,0,3,98,8.2,32.7,12,50,50,0,0,0.0,0,bachelors,0,12,1,"Juniper,Firewall Configuration,DNS,DHCP,BGP,CI/CD,MPLS,Scrum,Windows Server,Load Balancing,Cisco IOS,JIRA",Microimage,colombo_metro,private_university,0,0,0
01016,01016.txt,Cloud Software Developer,Colombo,0,1,31,2.6,31.0,31,31,31,0,0,0.0,0,bachelors,0,18,3,"Node.js,Microservices,Java,Scrum,REST APIs,JIRA,Swift,ASP.NET,Confluence,Cassandra,Rust,HTML5,MongoDB,SQL Server,Agile,Flask,DynamoDB,Spring Boot",Genpact Sri Lanka,colombo_metro,top_state_university,0,0,0
01017,01017.txt,Big Data Engineer,Weligama,0,3,89,7.4,29.7,18,47,24,0,0,0.0,0,masters,1,18,1,"Ruby,Pandas,Scrum,Windows Server,JIRA,Redis,Swift,PostgreSQL,MySQL,Rust,MongoDB,Airflow,SQL Server,Agile,DynamoDB,Spark,MariaDB,C++",CSE (Colombo Stock Exchange),southern,private_university,0,0,0
01018,01018.txt,Manual Tester,Colombo 06,0,5,122,10.2,24.4,17,30,27,0,0,0.0,0,masters,1,18,3,"Next.js,Microservices,Scrum,REST APIs,Windows Server,Confluence,C#,Linux,Rust,HTML5,Git,Agile,Flask,Spring Boot,Bash,Angular,System Design,Python",MIT Global,colombo_metro,other_state_university,1,9,0
01019,01019.txt,NoSQL Engineer,Colombo 01,0,1,12,1.0,12.0,12,12,12,0,0,0.0,0,masters,1,16,0,"Perl,Ruby,Swift,Kotlin,Rust,PHP,Oracle,JIRA,Agile,C#,Scrum,Windows Server,MariaDB,C++,SQLite,Redis",hSenid Software,colombo_metro,private_university,0,0,0
01020,01020.txt,Azure Engineer,Badulla,0,1,21,1.8,21.0,21,21,21,0,0,0.0,0,other,0,18,3,"GitLab CI,Microservices,API Design,Java,GitHub Actions,Google Cloud Platform,Windows Server,JIRA,Docker,Swift,AWS,Confluence,Azure,Terraform,C#,PHP,CI/CD,Agile",Dialog Axiata,other_provinces,other_state_university,0,0,0
01021,01021.txt,UI Engineer,Ratnapura,0,3,85,7.1,28.3,26,30,26,0,0,0.0,0,bachelors,0,12,0,"FastAPI,Linux,HTML5,Next.js,Microservices,React,Agile,Vue.js,Flask,Django,Scrum,Spring Boot",Zincat Technologies,other_provinces,other_state_university,0,0,0
01022,01022.txt,PostgreSQL Administrator,Gampaha,0,2,82,6.8,41.0,24,58,58,0,0,0.0,0,bachelors,0,18,1,"Perl,Ruby,Microservices,API Design,Go,JIRA,Swift,PostgreSQL,MySQL,Linux,CI/CD,Git,DynamoDB,R,System Design,Python,Oracle,Elasticsearch",Accenture Sri Lanka,western_other,other_state_university,1,5,0
01023,01023.txt,Solutions Architect,Nugegoda,0,3,77,6.4,25.7,23,30,30,0,0,0.0,1,masters,1,4,2,"Microservices,CI/CD,System Design,Scrum",Commercial Bank of Ceylon,colombo_metro,other_state_university,0,0,0
01024,01024.txt,GCP Engineer,Colombo,0,2,85,7.1,42.5,36,49,49,0,0,0.0,0,masters,1,18,1,"Azure DevOps,API Design,Go,CircleCI,Java,Google Cloud Platform,Windows Server,JIRA,Swift,Confluence,Azure,C#,Rust,Ansible,PHP,Puppet,ARM Templates,C++",Sampath Bank IT,colombo_metro,top_state_university,1,11,0
01025,01025.txt,Cybersecurity Engineer,Remote - Sri Lanka,1,6,147,12.2,24.5,18,35,34,0,0,0.0,0,bachelors,0,16,1,"DNS,Linux,Microservices,Windows Server,TCP/IP,CI/CD,OSPF,Git,Splunk,Confluence,System Design,Load Balancing,Snort,JIRA,Wireshark,Palo Alto",MIT Global,other_provinces,private_university,0,0,1
01026,01026.txt,Analytics Engineer,Hambantota,0,4,94,7.8,23.5,12,30,29,0,0,0.0,0,bachelors,0,18,2,"Perl,Ruby,Java,Scrum,Pandas,JIRA,Redis,NumPy,TensorFlow,Cassandra,Databricks,Linux,PHP,Git,Bash,MariaDB,Spark,C++",Sysco LABS Sri Lanka,southern,private_university,0,0,0
01027,01027.txt,Analytics Engineer,Maharagama,0,2,51,4.2,25.5,23,28,28,0,0,0.0,0,masters,1,18,2,"Perl,Ruby,Microservices,API Design,Scikit-learn,Scrum,JIRA,NumPy,MLflow,Confluence,SQLite,C#,MySQL,MongoDB,PHP,Tableau,Git,Agile",Epic Technology Group,colombo_metro,top_state_university,0,0,0
01028,01028.txt,Electronics Engineer,Negombo,0,4,126,10.5,31.5,12,55,55,0,0,0.0,0,masters,1,13,0,"Perl,Python,Linux,Kotlin,PHP,API Design,Java,Agile,Git,Scrum,Windows Server,Bash,PowerShell",Microimage,western_other,other_state_university,0,0,0
01029,01029.txt,Junior Software Developer,Nawala,0,3,73,6.1,24.3,17,30,26,0,0,0.0,0,masters,1,18,2,"Next.js,Microservices,Java,Scrum,Windows Server,REST APIs,Express.js,PostgreSQL,SQLite,Cassandra,MySQL,Linux,Rust,HTML5,PHP,Git,Agile,Flask",SLT Digital,colombo_metro,other_state_university,0,0,0
01030,01030.txt,Computer Vision Engineer,Rajagiriya,0,2,67,5.6,33.5,12,55,55,0,0,0.0,0,masters,1,18,3,"Ruby,API Design,Scikit-learn,Scrum,Windows Server,Redis,NumPy,PostgreSQL,Confluence,SQLite,Cassandra,Rust,MongoDB,PHP,Power BI,CI/CD,SQL Server,Git",Virtusa,colombo_metro,private_university,0,0,0
01031,01031.txt,Manual Tester,Bandarawela,0,4,98,8.2,24.5,17,40,40,0,0,0.0,0,masters,1,16,1,"Swift,Linux,Rust,Kotlin,CSS3,Express.js,React,CI/CD,Git,Confluence,Django,Vue.js,Scrum,Windows Server,R,REST APIs",Genpact Sri Lanka,other_provinces,top_state_university,0,0,0
01032,01032.txt,FPGA Engineer,Homagama,0,3,58,4.8,19.3,12,28,28,0,0,0.0,0,masters,1,9,3,"Kotlin,Go,Scala,Git,Agile,Windows Server,R,System Design,TypeScript",Insighture,western_other,top_state_university,0,0,0
01033,01033.txt,SQL Developer,Kuliyapitiya,0,3,85,7.1,28.3,24,37,37,0,0,0.0,0,masters,1,18,1,"Microservices,API Design,Go,Scrum,JIRA,Redis,Swift,PostgreSQL,C#,Cassandra,SQLite,Linux,Rust,CI/CD,SQL Server,Agile,Git,Bash",PwC Sri Lanka,other_provinces,private_university,0,0,0
01034,01034.txt,Enterprise Architect,Ampara,0,3,75,6.2,25.0,21,30,21,0,0,0.0,0,masters,1,4,0,"Windows Server,API Design,Confluence,System Design",KPMG Sri Lanka,other_provinces,top_state_university,0,0,0
01035,01035.txt,PostgreSQL Administrator,Ratnapura,0,3,98,8.2,32.7,11,59,28,1,0,0.33,0,masters,1,18,1,"Perl,Ruby,Scrum,Windows Server,JIRA,Redis,PostgreSQL,Confluence,Cassandra,Linux,MongoDB,CI/CD,SQL Server,Agile,Bash,MariaDB,JavaScript,Scala",Etisalat Sri Lanka,other_provinces,other_state_university,0,0,0
01036,01036.txt,Penetration Tester,Moratuwa,0,1,37,3.1,37.0,37,37,37,0,0,0.0,0,masters,1,15,1,"Firewall Configuration,Qualys,Linux,Metasploit,DHCP,OWASP,TCP/IP,BGP,CI/CD,Confluence,Splunk,Agile,SIEM,Load Balancing,JIRA",hSenid Software,colombo_metro,top_state_university,0,0,0
01037,01037.txt,Penetration Tester,Hambantota,0,6,143,11.9,23.8,6,35,6,1,0,0.17,0,bachelors,0,18,0,"Juniper,DNS,Microservices,Burp Suite,Scrum,Windows Server,Load Balancing,Firewall Configuration,OSPF,MPLS,SD-WAN,Confluence,Snort,Qualys,Linux,CI/CD,SIEM,Wireshark",HNB IT Division,southern,top_state_university,0,0,0
01038,01038.txt,UI Engineer,Nawala,0,4,105,8.8,26.2,18,30,27,0,0,0.0,0,bachelors,0,11,3,"React,Spring Boot,CI/CD,Confluence,Git,Django,Vue.js,Scrum,Windows Server,Angular,System Design",EY Sri Lanka,colombo_metro,top_state_university,0,0,0
01039,01039.txt,Technical Architect,Colombo 01,0,3,53,4.4,17.7,12,29,12,0,0,0.0,0,masters,1,8,0,"API Design,CI/CD,Agile,Confluence,Git,Scrum,Windows Server,System Design",Virtusa,colombo_metro,top_state_university,0,0,0
01040,01040.txt,Lead Software Engineer,Ja-Ela,0,2,88,7.3,44.0,36,52,52,0,0,0.0,1,masters,1,6,1,"Linux,CI/CD,Agile,Git,Scrum,System Design",Lanka Clear,western_other,other_state_university,0,0,0
01041,01041.txt,Hardware Engineer,Polonnaruwa,0,3,70,5.8,23.3,12,40,40,0,0,0.0,0,masters,1,13,1,"Perl,Kotlin,JavaScript,API Design,Go,Microservices,Scala,CI/CD,Java,Agile,Confluence,Scrum,C++",Fyusion,other_provinces,private_university,0,0,0
01042,01042.txt,Network Security Engineer,Hambantota,0,2,53,4.4,26.5,12,41,41,0,0,0.0,0,masters,1,16,3,"Juniper,Firewall Configuration,CrowdStrike,Metasploit,TCP/IP,VPN,CI/CD,System Design,Agile,Splunk,Git,SIEM,Windows Server,JIRA,Wireshark,Palo Alto",Kodeify,southern,other_state_university,0,0,0
01043,01043.txt,PCB Designer,Negombo,0,4,98,8.2,24.5,12,35,28,0,0,0.0,0,masters,1,12,2,"Ruby,Python,JavaScript,API Design,Go,Microservices,CI/CD,Confluence,Scrum,Windows Server,R,C++",Wipro Sri Lanka,western_other,top_state_university,0,0,0
01044,01044.txt,Middleware Developer,Polonnaruwa,0,2,35,2.9,17.5,12,23,23,0,0,0.0,0,bachelors,0,18,2,"Perl,Ruby,Next.js,Microservices,Scrum,REST APIs,Windows Server,JIRA,Redis,Swift,FastAPI,Express.js,React,Confluence,SQLite,HTML5,MongoDB,Git",JETWING IT Solutions,other_provinces,other_state_university,0,0,0
01045,01045.txt,Mechatronics Engineer,Colombo 01,0,1,24,2.0,24.0,24,24,24,0,0,0.0,0,bachelors,0,11,0,"Perl,Swift,API Design,JIRA,Java,Agile,Git,Scrum,C#,TypeScript,PowerShell",TCS Sri Lanka,colombo_metro,private_university,0,0,0
01046,01046.txt,Software Tester,Ratnapura,0,3,86,7.2,28.7,26,30,26,0,0,0.0,0,masters,1,18,0,"Next.js,API Design,Windows Server,REST APIs,JIRA,Swift,ASP.NET,CSS3,React,Confluence,PHP,CI/CD,Agile,Git,Flask,Spring Boot,Bash,JavaScript",Fortude,other_provinces,top_state_university,0,0,0
01047,01047.txt,VoIP Engineer,Katugastota,0,2,50,4.2,25.0,11,39,39,1,0,0.5,0,masters,1,15,1,"Firewall Configuration,DNS,Linux,Microservices,API Design,TCP/IP,VPN,CI/CD,OSPF,MPLS,SD-WAN,Agile,Scrum,Windows Server,System Design",Sysco LABS Sri Lanka,central,other_state_university,0,0,0
01048,01048.txt,Data Warehouse Engineer,Ella,0,2,56,4.7,28.0,17,39,39,0,0,0.0,0,masters,1,18,1,"Ruby,API Design,Scrum,Windows Server,Redis,Confluence,SQLite,MySQL,MongoDB,PHP,CI/CD,Agile,Git,DynamoDB,MariaDB,Kotlin,Oracle,Elasticsearch",Calcey Technologies,other_provinces,other_state_university,0,0,0
01049,01049.txt,AI Research Scientist,Vavuniya,0,3,100,8.3,33.3,23,47,30,0,0,0.0,0,bachelors,0,18,1,"Ruby,Go,Pandas,JIRA,NumPy,PostgreSQL,MLflow,SQLite,C#,Databricks,Linux,MongoDB,Power BI,Git,Agile,DynamoDB,R,Bash",Kodeify,other_provinces,other_state_university,0,0,0
01050,01050.txt,iOS Developer,Dehiwala-Mount Lavinia,0,3,76,6.3,25.3,18,29,29,0,0,0.0,0,masters,1,18,1,"Perl,Node.js,Microservices,Go,JIRA,FastAPI,Express.js,PostgreSQL,Cassandra,MySQL,Rust,HTML5,PHP,MongoDB,Git,Flask,Spring Boot,Angular",Intervest Software Technologies,colombo_metro,other_state_university,0,0,0
01051,01051.txt,Endpoint Administrator,Unawatuna,0,5,130,10.8,26.0,18,40,40,0,0,0.0,0,bachelors,0,13,0,"Juniper,Firewall Configuration,DNS,Linux,API Design,DHCP,BGP,OSPF,Agile,Load Balancing,Cisco IOS,JIRA,System Design",Cognizant Sri Lanka,southern,private_university,0,0,0
01052,01052.txt,SDET,Remote - Sri Lanka,1,3,61,5.1,20.3,18,24,19,0,0,0.0,0,bachelors,0,13,0,"CSS3,API Design,Express.js,Scala,CI/CD,Java,Agile,Confluence,Django,Scrum,R,Angular,TypeScript",Daraz Sri Lanka,other_provinces,top_state_university,0,0,1
01053,01053.txt,Automation Developer,Rajagiriya,0,2,51,4.2,25.5,16,35,16,0,0,0.0,0,masters,1,18,0,"Ruby,Next.js,Microservices,Django,Scrum,JIRA,Express.js,Confluence,SQLite,Cassandra,C#,MySQL,Linux,Rust,Agile,DynamoDB,Angular,C++",hSenid Software,colombo_metro,top_state_university,0,0,0
01054,01054.txt,SOC Analyst,Sri Jayawardenepura Kotte,0,2,56,4.7,28.0,27,29,27,0,0,0.0,0,masters,1,18,1,"Juniper,Firewall Configuration,Linux,CrowdStrike,Microservices,Burp Suite,System Design,CI/CD,MPLS,Splunk,Confluence,Fortify,Scrum,Windows Server,Cisco IOS,JIRA,Wireshark,Palo Alto",DirectFN,colombo_metro,private_university,0,0,0
01055,01055.txt,Interaction Designer,Kalutara,0,3,70,5.8,23.3,12,34,34,0,0,0.0,0,masters,1,14,2,"FastAPI,Linux,HTML5,Node.js,Microservices,API Design,React,CI/CD,Confluence,Agile,Django,Windows Server,Angular,JIRA",Ascentic,western_other,private_university,1,6,0
01056,01056.txt,MongoDB Administrator,Unawatuna,0,3,66,5.5,22.0,12,30,24,0,0,0.0,0,masters,1,18,0,"Perl,Microservices,API Design,Java,JIRA,Redis,Confluence,C#,SQLite,Cassandra,MySQL,Linux,MongoDB,CI/CD,SQL Server,Git,DynamoDB,MariaDB",Rootcode Labs,southern,private_university,0,0,0
01057,01057.txt,Middleware Developer,Sri Jayawardenepura Kotte,0,1,29,2.4,29.0,29,29,29,0,0,0.0,0,masters,1,18,1,"Ruby,Node.js,Next.js,Microservices,Scrum,JIRA,FastAPI,ASP.NET,SQLite,MySQL,Linux,HTML5,CI/CD,SQL Server,Git,Flask,Bash,R",Surge Global,colombo_metro,private_university,0,0,0
01058,01058.txt,IT Support Engineer,Polonnaruwa,0,1,33,2.8,33.0,33,33,33,0,0,0.0,0,bachelors,0,12,3,"Linux,Microservices,API Design,DHCP,TCP/IP,CI/CD,OSPF,MPLS,Git,Agile,JIRA,System Design",SLT Digital,other_provinces,other_state_university,0,0,0
01059,01059.txt,Automation Test Engineer,Nuwara Eliya,0,1,31,2.6,31.0,31,31,31,0,0,0.0,0,bachelors,0,18,1,"Perl,Ruby,Next.js,Microservices,Java,Scrum,Swift,ASP.NET,Express.js,React,C#,Linux,HTML5,Git,Agile,Flask,Spring Boot,Bash",Seylan Bank,central,other_state_university,0,0,0
01060,01060.txt,Performance Test Engineer,Nawala,0,2,47,3.9,23.5,17,30,30,0,0,0.0,1,masters,1,18,1,"Ruby,Next.js,Go,Scrum,Windows Server,FastAPI,CSS3,Express.js,C#,Linux,Rust,HTML5,PHP,Agile,Spring Boot,R,Angular,C++",Microimage,colombo_metro,other_state_university,0,0,0
01061,01061.txt,Engineering Manager,Negombo,0,3,83,6.9,27.7,17,36,17,0,0,0.0,1,bachelors,0,5,1,"Linux,Microservices,Git,Scrum,Windows Server",HNB IT Division,western_other,other_state_university,0,0,0
01062,01062.txt,AWS Engineer,Colombo 01,0,2,35,2.9,17.5,11,24,11,1,0,0.5,0,other,0,18,3,"GitLab CI,Microservices,API Design,CircleCI,Google Cloud Platform,Scrum,Windows Server,JIRA,S3,AWS,Confluence,Azure,Linux,ARM Templates,R,System Design,Helm,AWS Lambda",Cognizant Sri Lanka,colombo_metro,private_university,0,0,0
01063,01063.txt,Cloud Software Developer,Kalmunai,0,1,17,1.4,17.0,17,17,17,0,0,0.0,0,bachelors,0,18,0,"Ruby,Microservices,Django,Scrum,REST APIs,FastAPI,CSS3,Express.js,Rust,HTML5,MongoDB,CI/CD,SQL Server,Agile,Git,Bash,Angular,Oracle",CSE (Colombo Stock Exchange),other_provinces,other_state_university,0,0,0
01064,01064.txt,Application Security Engineer,Horana,0,4,82,6.8,20.5,17,29,18,0,0,0.0,0,masters,1,14,3,"Juniper,Qualys,Linux,API Design,Metasploit,Burp Suite,TCP/IP,BGP,CI/CD,Cisco IOS,Agile,Scrum,Nessus,Wireshark",Deloitte Sri Lanka,western_other,private_university,0,0,0
01065,01065.txt,Systems Software Engineer,Kurunegala,0,2,52,4.3,26.0,22,30,22,0,0,0.0,0,masters,1,18,2,"Microservices,API Design,REST APIs,JIRA,Redis,Swift,FastAPI,CSS3,Express.js,SQLite,C#,MongoDB,PHP,SQL Server,DynamoDB,Spring Boot,Bash,R",Daraz Sri Lanka,other_provinces,top_state_university,0,0,0
01066,01066.txt,Wireless Network Engineer,Trincomalee,0,3,46,3.8,15.3,12,17,17,0,0,0.0,0,masters,1,8,1,"Firewall Configuration,Microservices,API Design,TCP/IP,VPN,CI/CD,OSPF,System Design",Calcey Technologies,other_provinces,top_state_university,0,0,0
01067,01067.txt,Computer Vision Engineer,Ella,0,4,87,7.2,21.8,17,29,17,0,0,0.0,0,masters,1,18,3,"Microservices,JIRA,Redis,PostgreSQL,MLflow,SQLite,C#,Databricks,Rust,Airflow,PHP,Tableau,Power BI,CI/CD,SQL Server,Agile,DynamoDB,MariaDB",Persistent Systems Sri Lanka,other_provinces,other_state_university,0,0,0
01068,01068.txt,Analytics Engineer,Colombo 06,0,2,34,2.8,17.0,16,18,16,0,0,0.0,0,masters,1,18,0,"Perl,Microservices,Go,Java,Scrum,Windows Server,Swift,PostgreSQL,TensorFlow,Confluence,C#,Cassandra,SQLite,MySQL,MongoDB,Tableau,Power BI,Hadoop",Sri Lanka Telecom,colombo_metro,other_state_university,0,0,0
01069,01069.txt,Endpoint Administrator,Colombo 03,0,2,79,6.6,39.5,35,44,44,0,0,0.0,0,bachelors,0,14,3,"Juniper,Microservices,API Design,TCP/IP,BGP,CI/CD,MPLS,SD-WAN,Confluence,Agile,Scrum,Windows Server,Load Balancing,Git",EY Sri Lanka,colombo_metro,other_state_university,0,0,0
01070,01070.txt,Software Tester,Nuwara Eliya,0,6,147,12.2,24.5,9,36,9,1,0,0.17,0,bachelors,0,17,2,"Perl,Ruby,FastAPI,Node.js,Kotlin,Next.js,CSS3,Microservices,API Design,React,Agile,Vue.js,Flask,Spring Boot,Windows Server,C++,TypeScript",Fortude,central,other_state_university,1,8,0
