jd_id,file,title,level,company,location,work_mode,is_remote,min_exp_years,max_exp_years,required_education,n_required_skills,required_skills_list
network_engineer_senior_0770,network_engineer_senior_0770.txt,Network Engineer,Senior,Insurance Tech,Dehiwala,Hybrid,1,5,10,masters,8,"Network Design,TCP/IP,BGP,OSPF,Firewalls,Cisco,Proven leadership and mentoring capabilities,Contributions to open-source projects"
network_engineer_senior_0772,network_engineer_senior_0772.txt,Network Engineer,Senior,Digital Agency,Kurunegala,On-site,0,5,10,masters,8,"Network Design,TCP/IP,BGP,OSPF,Firewalls,Cisco,Proven leadership and mentoring capabilities,Contributions to open-source projects"
network_engineer_senior_0773,network_engineer_senior_0773.txt,Network Engineer,Senior,Software Consultancy,Maharagama,Remote,1,5,10,masters,8,"Network Design,TCP/IP,BGP,OSPF,Firewalls,Cisco,Proven leadership and mentoring capabilities,Contributions to open-source projects"
network_engineer_senior_0775,network_engineer_senior_0775.txt,Network Engineer,Senior,Gaming Studio,Jaffna,Remote,1,5,10,masters,8,"Network Design,TCP/IP,BGP,OSPF,Firewalls,Cisco,Proven leadership and mentoring capabilities,Contributions to open-source projects"
network_engineer_senior_0776,network_engineer_senior_0776.txt,Network Engineer,Senior,Product Company,Gampaha,Hybrid,1,5,10,masters,8,"Network Design,TCP/IP,BGP,OSPF,Firewalls,Cisco,Proven leadership and mentoring capabilities,Contributions to open-source projects"
network_engineer_senior_0777,network_engineer_senior_0777.txt,Network Engineer,Senior,Tech Startup,Anuradhapura,On-site,0,5,10,masters,8,"Wireless Networks,Cisco,Network Monitoring,Troubleshooting,VPN,Firewalls,Proven leadership and mentoring capabilities,Contributions to open-source projects"
network_engineer_senior_0779,network_engineer_senior_0779.txt,Network Engineer,Senior,Insurance Tech,Kotte,Hybrid,1,5,10,masters,8,"SD-WAN,Network Automation,Python,Cisco,Juniper,Security,Proven leadership and mentoring capabilities,Contributions to open-source projects"
network_engineer_senior_0781,network_engineer_senior_0781.txt,Network Engineer,Senior,RegTech Company,Kaduwela,On-site,0,5,10,masters,8,"SD-WAN,Network Automation,Python,Cisco,Juniper,Security,Proven leadership and mentoring capabilities,Contributions to open-source projects"
network_engineer_senior_0787,network_engineer_senior_0787.txt,Network Engineer,Senior,Conglomerate IT Division,Nugegoda,Remote,1,5,10,masters,8,"Network Design,TCP/IP,BGP,OSPF,Firewalls,Cisco,Proven leadership and mentoring capabilities,Contributions to open-source projects"
network_engineer_senior_0788,network_engineer_senior_0788.txt,Network Engineer,Senior,RegTech Company,Negombo,On-site,0,5,10,masters,8,"Wireless Networks,Cisco,Network Monitoring,Troubleshooting,VPN,Firewalls,Proven leadership and mentoring capabilities,Contributions to open-source projects"
network_engineer_senior_0790,network_engineer_senior_0790.txt,Network Engineer,Senior,RegTech Company,Colombo,On-site,0,5,10,masters,8,"Network Architecture,Cisco,Juniper,Security,Load Balancing,Monitoring,Proven leadership and mentoring capabilities,Contributions to open-source projects"
network_engineer_senior_0792,network_engineer_senior_0792.txt,Network Engineer,Senior,Software Consultancy,Anuradhapura,Hybrid,1,5,10,masters,8,"SD-WAN,Network Automation,Python,Cisco,Juniper,Security,Proven leadership and mentoring capabilities,Contributions to open-source projects"
product_manager_associate_0709,product_manager_associate_0709.txt,Product Manager,Associate,Software Consultancy,Kelaniya,On-site,0,1,3,bachelors,6,"Data Analysis,SQL,Product Strategy,Roadmapping,Jira,Confluence"
product_manager_associate_0710,product_manager_associate_0710.txt,Product Manager,Associate,Software Consultancy,Jaffna,Remote,1,1,3,bachelors,6,"Market Research,Product Analytics,Agile,User Stories,Prioritization,SQL"
product_manager_associate_0713,product_manager_associate_0713.txt,Product Manager,Associate,Digital Agency,Peradeniya,Remote,1,1,3,bachelors,6,"Product Vision,Strategy,OKRs,Agile,Analytics,Stakeholder Management"
product_manager_associate_0715,product_manager_associate_0715.txt,Product Manager,Associate,RegTech Company,Kandy,Remote,1,1,3,bachelors,6,"Market Research,Product Analytics,Agile,User Stories,Prioritization,SQL"
product_manager_associate_0719,product_manager_associate_0719.txt,Product Manager,Associate,International IT Office,Wattala,Hybrid,1,1,3,bachelors,6,"User Research,Product Analytics,A/B Testing,SQL,Agile,Figma"
product_manager_associate_0724,product_manager_associate_0724.txt,Product Manager,Associate,Product Company,Galle,Remote,1,1,3,bachelors,6,"Data Analysis,SQL,Product Strategy,Roadmapping,Jira,Confluence"
product_manager_associate_0725,product_manager_associate_0725.txt,Product Manager,Associate,International IT Office,Kandy,On-site,0,1,3,bachelors,6,"Product Strategy,Roadmapping,Agile,Jira,Analytics,Stakeholder Management"
product_manager_associate_0730,product_manager_associate_0730.txt,Product Manager,Associate,Digital Agency,Galle,Remote,1,1,3,bachelors,6,"Data Analysis,SQL,Product Strategy,Roadmapping,Jira,Confluence"
product_manager_mid_level_0707,product_manager_mid_level_0707.txt,Product Manager,Mid-Level,Gaming Studio,Jaffna,On-site,0,3,5,bachelors,6,"Data Analysis,SQL,Product Strategy,Roadmapping,Jira,Confluence"
product_manager_mid_level_0711,product_manager_mid_level_0711.txt,Product Manager,Mid-Level,Digital Bank,Puttalam,Hybrid,1,3,5,bachelors,6,"Product Strategy,Roadmapping,Agile,Jira,Analytics,Stakeholder Management"
product_manager_mid_level_0712,product_manager_mid_level_0712.txt,Product Manager,Mid-Level,Digital Agency,Kandy,On-site,0,3,5,bachelors,6,"Market Research,Product Analytics,Agile,User Stories,Prioritization,SQL"
product_manager_mid_level_0716,product_manager_mid_level_0716.txt,Product Manager,Mid-Level,Gaming Studio,Kurunegala,On-site,0,3,5,bachelors,6,"Product Vision,Strategy,OKRs,Agile,Analytics,Stakeholder Management"
product_manager_mid_level_0717,product_manager_mid_level_0717.txt,Product Manager,Mid-Level,Product Company,Gampaha,On-site,0,3,5,bachelors,6,"Data Analysis,SQL,Product Strategy,Roadmapping,Jira,Confluence"
product_manager_mid_level_0721,product_manager_mid_level_0721.txt,Product Manager,Mid-Level,RegTech Company,Negombo,Remote,1,3,5,bachelors,6,"Product Vision,Strategy,OKRs,Agile,Analytics,Stakeholder Management"
product_manager_mid_level_0726,product_manager_mid_level_0726.txt,Product Manager,Mid-Level,Digital Bank,Colombo,Hybrid,1,3,5,bachelors,6,"Market Research,Product Analytics,Agile,User Stories,Prioritization,SQL"
product_manager_senior_0706,product_manager_senior_0706.txt,Product Manager,Senior,Gaming Studio,Colombo,Hybrid,1,5,10,masters,8,"Market Research,Product Analytics,Agile,User Stories,Prioritization,SQL,Proven leadership and mentoring capabilities,Contributions to open-source projects"
product_manager_senior_0708,product_manager_senior_0708.txt,Product Manager,Senior,Product Company,Colombo,Hybrid,1,5,10,masters,8,"Product Strategy,Roadmapping,Agile,Jira,Analytics,Stakeholder Management,Proven leadership and mentoring capabilities,Contributions to open-source projects"
product_manager_senior_0714,product_manager_senior_0714.txt,Product Manager,Senior,Product Company,Kandy,Remote,1,5,10,masters,8,"User Research,Product Analytics,A/B Testing,SQL,Agile,Figma,Proven leadership and mentoring capabilities,Contributions to open-source projects"
product_manager_senior_0718,product_manager_senior_0718.txt,Product Manager,Senior,HealthTech Company,Batticaloa,Remote,1,5,10,masters,8,"Product Vision,Strategy,OKRs,Agile,Analytics,Stakeholder Management,Proven leadership and mentoring capabilities,Contributions to open-source projects"
product_manager_senior_0720,product_manager_senior_0720.txt,Product Manager,Senior,HealthTech Company,Negombo,Hybrid,1,5,10,masters,8,"User Research,Product Analytics,A/B Testing,SQL,Agile,Figma,Proven leadership and mentoring capabilities,Contributions to open-source projects"
product_manager_senior_0722,product_manager_senior_0722.txt,Product Manager,Senior,Digital Bank,Moratuwa,Hybrid,1,5,10,masters,8,"Product Vision,Strategy,OKRs,Agile,Analytics,Stakeholder Management,Proven leadership and mentoring capabilities,Contributions to open-source projects"
product_manager_senior_0723,product_manager_senior_0723.txt,Product Manager,Senior,Product Company,Colombo,On-site,0,5,10,masters,8,"Product Strategy,Roadmapping,Agile,Jira,Analytics,Stakeholder Management,Proven leadership and mentoring capabilities,Contributions to open-source projects"
product_manager_senior_0727,product_manager_senior_0727.txt,Product Manager,Senior,Digital Agency,Kotte,Remote,1,5,10,masters,8,"Product Vision,Strategy,OKRs,Agile,Analytics,Stakeholder Management,Proven leadership and mentoring capabilities,Contributions to open-source projects"
product_manager_senior_0728,product_manager_senior_0728.txt,Product Manager,Senior,FinTech Company,Puttalam,Hybrid,1,5,10,masters,8,"Product Strategy,Roadmapping,Agile,Jira,Analytics,Stakeholder Management,Proven leadership and mentoring capabilities,Contributions to open-source projects"
product_manager_senior_0729,product_manager_senior_0729.txt,Product Manager,Senior,International IT Office,Colombo,On-site,0,5,10,masters,8,"Product Strategy,Roadmapping,Agile,Jira,Analytics,Stakeholder Management,Proven leadership and mentoring capabilities,Contributions to open-source projects"
product_manager_senior_0731,product_manager_senior_0731.txt,Product Manager,Senior,Product Company,Moratuwa,Remote,1,5,10,masters,8,"User Research,Product Analytics,A/B Testing,SQL,Agile,Figma,Proven leadership and mentoring capabilities,Contributions to open-source projects"
qa_engineer_junior_0241,qa_engineer_junior_0241.txt,Qa Engineer,Junior,HealthTech Company,Batticaloa,On-site,0,1,2,bachelors,8,"Manual Testing,SQL,Jira,TestRail,API Testing,Postman,Willingness to learn from senior team members,Basic project management awareness"
qa_engineer_junior_0245,qa_engineer_junior_0245.txt,Qa Engineer,Junior,EdTech Company,Anuradhapura,On-site,0,1,2,bachelors,8,"Cypress,JavaScript,Postman,Git,CI/CD,Docker,Willingness to learn from senior team members,Basic project management awareness"
qa_engineer_junior_0249,qa_engineer_junior_0249.txt,Qa Engineer,Junior,FinTech Company,Kaduwela,On-site,0,1,2,bachelors,8,"Python,Pytest,Selenium,REST Assured,Jenkins,Git,Willingness to learn from senior team members,Basic project management awareness"
qa_engineer_junior_0251,qa_engineer_junior_0251.txt,Qa Engineer,Junior,Insurance Tech,Colombo,Remote,1,1,2,bachelors,8,"Manual Testing,SQL,Jira,TestRail,API Testing,Postman,Willingness to learn from senior team members,Basic project management awareness"
qa_engineer_junior_0254,qa_engineer_junior_0254.txt,Qa Engineer,Junior,BPO,Kandy,On-site,0,1,2,bachelors,8,"Robot Framework,Python,Selenium,API Testing,Jenkins,Git,Willingness to learn from senior team members,Basic project management awareness"
qa_engineer_junior_0261,qa_engineer_junior_0261.txt,Qa Engineer,Junior,Digital Bank,Galle,Hybrid,1,1,2,bachelors,8,"Python,Pytest,Selenium,REST Assured,Jenkins,Git,Willingness to learn from senior team members,Basic project management awareness"
qa_engineer_junior_0269,qa_engineer_junior_0269.txt,Qa Engineer,Junior,Product Company,Colombo,On-site,0,1,2,bachelors,8,"Playwright,TypeScript,Azure DevOps,K6,Docker,Jenkins,Willingness to learn from senior team members,Basic project management awareness"
qa_engineer_junior_0271,qa_engineer_junior_0271.txt,Qa Engineer,Junior,Digital Agency,Colombo,On-site,0,1,2,bachelors,8,"Manual Testing,SQL,Jira,TestRail,API Testing,Postman,Willingness to learn from senior team members,Basic project management awareness"
qa_engineer_junior_0272,qa_engineer_junior_0272.txt,Qa Engineer,Junior,Conglomerate IT Division,Colombo,Remote,1,1,2,bachelors,8,"Playwright,TypeScript,Azure DevOps,K6,Docker,Jenkins,Willingness to learn from senior team members,Basic project management awareness"
qa_engineer_junior_0276,qa_engineer_junior_0276.txt,Qa Engineer,Junior,BPO,Dehiwala,On-site,0,1,2,bachelors,8,"Playwright,TypeScript,Azure DevOps,K6,Docker,Jenkins,Willingness to learn from senior team members,Basic project management awareness"
qa_engineer_junior_0280,qa_engineer_junior_0280.txt,Qa Engineer,Junior,Gaming Studio,Panadura,Remote,1,1,2,bachelors,8,"Python,Pytest,Selenium,REST Assured,Jenkins,Git,Willingness to learn from senior team members,Basic project management awareness"
qa_engineer_junior_0282,qa_engineer_junior_0282.txt,Qa Engineer,Junior,Conglomerate IT Division,Matara,On-site,0,1,2,bachelors,8,"Playwright,TypeScript,Azure DevOps,K6,Docker,Jenkins,Willingness to learn from senior team members,Basic project management awareness"
qa_engineer_junior_0287,qa_engineer_junior_0287.txt,Qa Engineer,Junior,Conglomerate IT Division,Colombo,Remote,1,1,2,bachelors,8,"Robot Framework,Python,Selenium,API Testing,Jenkins,Git,Willingness to learn from senior team members,Basic project management awareness"
qa_engineer_junior_0292,qa_engineer_junior_0292.txt,Qa Engineer,Junior,International IT Office,Moratuwa,On-site,0,1,2,bachelors,8,"Selenium,Java,TestNG,Jira,API Testing,Git,Willingness to learn from senior team members,Basic project management awareness"
qa_engineer_lead_qa_0248,qa_engineer_lead_qa_0248.txt,Qa Engineer,Lead Qa,Conglomerate IT Division,Colombo,Remote,1,7,12,masters,8,"Manual Testing,SQL,Jira,TestRail,API Testing,Postman,Proven leadership and mentoring capabilities,Contributions to open-source projects"
qa_engineer_lead_qa_0250,qa_engineer_lead_qa_0250.txt,Qa Engineer,Lead Qa,Conglomerate IT Division,Kandy,Hybrid,1,7,12,masters,8,"Python,Pytest,Selenium,REST Assured,Jenkins,Git,Proven leadership and mentoring capabilities,Contributions to open-source projects"
qa_engineer_lead_qa_0257,qa_engineer_lead_qa_0257.txt,Qa Engineer,Lead Qa,BPO,Kelaniya,Hybrid,1,7,12,masters,8,"Cypress,JavaScript,Postman,Git,CI/CD,Docker,Proven leadership and mentoring capabilities,Contributions to open-source projects"
qa_engineer_lead_qa_0259,qa_engineer_lead_qa_0259.txt,Qa Engineer,Lead Qa,Conglomerate IT Division,Maharagama,Hybrid,1,7,12,masters,8,"Python,Pytest,Selenium,REST Assured,Jenkins,Git,Proven leadership and mentoring capabilities,Contributions to open-source projects"
qa_engineer_lead_qa_0264,qa_engineer_lead_qa_0264.txt,Qa Engineer,Lead Qa,HealthTech Company,Moratuwa,Remote,1,7,12,masters,8,"Python,Pytest,Selenium,REST Assured,Jenkins,Git,Proven leadership and mentoring capabilities,Contributions to open-source projects"
qa_engineer_lead_qa_0267,qa_engineer_lead_qa_0267.txt,Qa Engineer,Lead Qa,Product Company,Kalutara,Remote,1,7,12,masters,8,"Python,Pytest,Selenium,REST Assured,Jenkins,Git,Proven leadership and mentoring capabilities,Contributions to open-source projects"
qa_engineer_lead_qa_0270,qa_engineer_lead_qa_0270.txt,Qa Engineer,Lead Qa,Software Consultancy,Anuradhapura,Remote,1,7,12,masters,8,"Selenium,Java,TestNG,Jira,API Testing,Git,Proven leadership and mentoring capabilities,Contributions to open-source projects"
qa_engineer_lead_qa_0274,qa_engineer_lead_qa_0274.txt,Qa Engineer,Lead Qa,Insurance Tech,Wattala,On-site,0,7,12,masters,8,"Manual Testing,SQL,Jira,TestRail,API Testing,Postman,Proven leadership and mentoring capabilities,Contributions to open-source projects"
qa_engineer_lead_qa_0277,qa_engineer_lead_qa_0277.txt,Qa Engineer,Lead Qa,Insurance Tech,Colombo,Hybrid,1,7,12,masters,8,"Selenium,Java,TestNG,Jira,API Testing,Git,Proven leadership and mentoring capabilities,Contributions to open-source projects"
qa_engineer_lead_qa_0281,qa_engineer_lead_qa_0281.txt,Qa Engineer,Lead Qa,FinTech Company,Colombo,Remote,1,7,12,masters,8,"Manual Testing,SQL,Jira,TestRail,API Testing,Postman,Proven leadership and mentoring capabilities,Contributions to open-source projects"
qa_engineer_lead_qa_0284,qa_engineer_lead_qa_0284.txt,Qa Engineer,Lead Qa,Product Company,Negombo,Remote,1,7,12,masters,8,"Robot Framework,Python,Selenium,API Testing,Jenkins,Git,Proven leadership and mentoring capabilities,Contributions to open-source projects"
qa_engineer_lead_qa_0285,qa_engineer_lead_qa_0285.txt,Qa Engineer,Lead Qa,Tech Startup,Moratuwa,Remote,1,7,12,masters,8,"Selenium,Java,TestNG,Jira,API Testing,Git,Proven leadership and mentoring capabilities,Contributions to open-source projects"
qa_engineer_lead_qa_0289,qa_engineer_lead_qa_0289.txt,Qa Engineer,Lead Qa,Product Company,Maharagama,Hybrid,1,7,12,masters,8,"Manual Testing,SQL,Jira,TestRail,API Testing,Postman,Proven leadership and mentoring capabilities,Contributions to open-source projects"
qa_engineer_lead_qa_0291,qa_engineer_lead_qa_0291.txt,Qa Engineer,Lead Qa,Product Company,Kegalle,Hybrid,1,7,12,masters,8,"Python,Pytest,Selenium,REST Assured,Jenkins,Git,Proven leadership and mentoring capabilities,Contributions to open-source projects"
