cv_id,jd_id,skill_match_score,title_match_score,exp_match_score,edu_match_score,location_match_score,overall_match_score,is_overqualified,is_underqualified,total_jobs,total_exp_years,avg_tenure_months,current_job_tenure,short_stints_count,job_hopping_rate,has_progression,has_masters,n_skills,n_certifications,is_remote_cv,is_remote_jd,work_mode_mismatch,region,university_tier,has_career_gap,career_gap_months,is_remote_preference
926,data_engineer_junior_0237,0.0,0.389,0.72,1,0.3,0.482,1,0,2,5.8,35.0,17,0,0.0,0,1,9,1,0,0,0,colombo_metro,other_state_university,0,0,0
926,data_scientist_junior_0170,0.0,0.27,0.62,1,0.3,0.438,1,0,2,5.8,35.0,17,0,0.0,0,1,9,1,0,0,0,colombo_metro,other_state_university,0,0,0
927,ui_ux_designer_senior_0515,0.062,1.0,0.56,0,1.0,0.524,0,1,2,2.8,17.0,22,0,0.0,0,0,15,0,0,1,1,central,private_university,1,3,0
927,devops_engineer_mid_level_0299,0.0,0.483,0.933,1,0.3,0.543,0,0,2,2.8,17.0,22,0,0.0,0,0,15,0,0,0,0,central,private_university,1,3,0
927,database_administrator_mid_level_0576,0.0,0.278,0.933,1,1.0,0.642,0,0,2,2.8,17.0,22,0,0.0,0,0,15,0,0,1,1,central,private_university,1,3,0
928,network_engineer_junior_0789,0.25,0.529,0.68,1,1.0,0.692,1,0,4,6.2,18.5,9,1,0.25,0,0,17,2,0,1,1,western_other,private_university,0,0,0
928,site_reliability_engineer_senior_0909,0.0,0.419,1.0,1,1.0,0.684,0,0,4,6.2,18.5,9,1,0.25,0,0,17,2,0,1,1,western_other,private_university,0,0,0
928,full_stack_developer_senior_0108,0.0,0.316,1.0,0,1.0,0.463,0,0,4,6.2,18.5,9,1,0.25,0,0,17,2,0,1,1,western_other,private_university,0,0,0
929,software_engineer_intern_0056,0.25,0.571,0.26,1,0.8,0.576,1,0,4,7.4,22.2,17,0,0.0,0,0,18,1,0,0,0,colombo_metro,private_university,0,0,0
929,security_engineer_senior_0683,0.0,0.571,1.0,0,0.3,0.374,0,0,4,7.4,22.2,17,0,0.0,0,0,18,1,0,0,0,colombo_metro,private_university,0,0,0
929,data_analyst_junior_0897,0.0,0.216,0.46,1,0.3,0.395,1,0,4,7.4,22.2,17,0,0.0,0,0,18,1,0,0,0,colombo_metro,private_university,0,0,0
930,data_analyst_mid_level_0889,0.0,0.595,0.6,1,1.0,0.639,0,1,1,1.2,14.0,14,0,0.0,0,1,17,0,1,1,0,other_provinces,other_state_university,0,0,1
930,frontend_developer_senior_0397,0.125,0.233,0.24,1,1.0,0.52,0,1,1,1.2,14.0,14,0,0.0,0,1,17,0,1,1,0,other_provinces,other_state_university,0,0,1
930,cloud_engineer_senior_0568,0.0,0.205,0.24,1,1.0,0.489,0,1,1,1.2,14.0,14,0,0.0,0,1,17,0,1,0,1,other_provinces,other_state_university,0,0,1
931,backend_developer_mid_level_0404,0.167,0.323,0.3,0,1.0,0.358,0,1,1,0.9,11.0,11,1,1.0,1,0,5,1,0,1,1,southern,top_state_university,0,0,0
931,qa_engineer_junior_0261,0.0,0.32,0.9,0,1.0,0.444,0,0,1,0.9,11.0,11,1,1.0,1,0,5,1,0,1,1,southern,top_state_university,0,0,0
931,database_administrator_senior_0591,0.0,0.278,0.18,0,1.0,0.292,0,1,1,0.9,11.0,11,1,1.0,1,0,5,1,0,1,1,southern,top_state_university,0,0,0
932,full_stack_developer_junior_0072,0.25,0.25,0.76,1,1.0,0.652,1,0,3,5.4,21.7,17,0,0.0,0,1,18,3,0,1,1,other_provinces,top_state_university,0,0,0
932,data_scientist_senior_0152,0.0,0.333,1.0,1,1.0,0.667,0,0,3,5.4,21.7,17,0,0.0,0,1,18,3,0,1,1,other_provinces,top_state_university,0,0,0
932,technical_lead_senior_0797,0.0,0.111,0.9,1,1.0,0.602,0,1,3,5.4,21.7,17,0,0.0,0,1,18,3,0,1,1,other_provinces,top_state_university,0,0,0
933,scrum_master_senior_0854,0.375,0.312,1.0,0,0.3,0.398,0,0,2,3.8,23.0,16,0,0.0,0,0,8,1,0,0,0,other_provinces,top_state_university,0,0,0
933,ui_ux_designer_junior_0512,0.0,0.412,0.82,1,1.0,0.646,0,0,2,3.8,23.0,16,0,0.0,0,0,8,1,0,1,1,other_provinces,top_state_university,0,0,0
933,business_analyst_trainee_0611,0.125,0.222,0.62,1,1.0,0.593,1,0,2,3.8,23.0,16,0,0.0,0,0,8,1,0,1,1,other_provinces,top_state_university,0,0,0
934,business_analyst_senior_0616,0.222,0.4,1.0,1,1.0,0.724,0,0,2,3.6,21.5,31,0,0.0,1,1,4,1,0,1,1,western_other,private_university,0,0,0
934,ui_ux_designer_senior_0524,0.0,0.424,0.72,1,1.0,0.629,0,1,2,3.6,21.5,31,0,0.0,1,1,4,1,0,1,1,western_other,private_university,0,0,0
934,solutions_architect_senior_0829,0.0,0.263,0.514,1,1.0,0.555,0,1,2,3.6,21.5,31,0,0.0,1,1,4,1,0,1,1,western_other,private_university,0,0,0
935,system_administrator_senior_0743,0.125,0.732,1.0,0,1.0,0.571,0,0,3,7.3,29.3,17,0,0.0,0,0,15,1,0,0,0,western_other,top_state_university,0,0,0
935,machine_learning_engineer_senior_0646,0.0,0.348,1.0,0,1.0,0.47,0,0,3,7.3,29.3,17,0,0.0,0,0,15,1,0,1,1,western_other,top_state_university,0,0,0
935,ui_ux_designer_senior_0526,0.0,0.286,1.0,0,1.0,0.457,0,0,3,7.3,29.3,17,0,0.0,0,0,15,1,0,1,1,western_other,top_state_university,0,0,0
936,mobile_developer_senior_0461,0.0,0.889,0.42,0,1.0,0.462,0,1,1,2.1,25.0,25,0,0.0,0,0,18,0,0,1,1,colombo_metro,other_state_university,0,0,0
936,software_engineer_intern_0038,0.125,0.378,0.79,1,1.0,0.659,1,0,1,2.1,25.0,25,0,0.0,0,0,18,0,0,1,1,colombo_metro,other_state_university,0,0,0
936,data_scientist_senior_0146,0.0,0.176,0.525,0,0.3,0.2,0,1,1,2.1,25.0,25,0,0.0,0,0,18,0,0,0,0,colombo_metro,other_state_university,0,0,0
937,qa_engineer_lead_qa_0285,0.25,0.714,1.0,1,1.0,0.793,0,0,4,8.7,26.0,27,0,0.0,0,1,18,1,0,1,1,central,other_state_university,0,0,0
937,scrum_master_junior_0841,0.375,0.345,0.43,1,0.3,0.49,1,0,4,8.7,26.0,27,0,0.0,0,1,18,1,0,0,0,central,other_state_university,0,0,0
937,business_analyst_trainee_0614,0.0,0.182,0.13,1,1.0,0.462,1,0,4,8.7,26.0,27,0,0.0,0,1,18,1,0,1,1,central,other_state_university,0,0,0
938,network_engineer_mid_level_0785,0.333,0.558,0.72,1,1.0,0.722,1,0,3,7.8,31.3,23,0,0.0,0,1,11,0,0,1,1,other_provinces,private_university,0,0,0
938,technical_lead_senior_0803,0.0,0.439,1.0,1,1.0,0.688,0,0,3,7.8,31.3,23,0,0.0,0,1,11,0,0,1,1,other_provinces,private_university,0,0,0
938,game_developer_mid_level_0942,0.0,0.293,0.72,1,0.3,0.463,1,0,3,7.8,31.3,23,0,0.0,0,1,11,0,0,0,0,other_provinces,private_university,0,0,0
939,software_engineer_junior_0069,0.25,0.714,0.61,1,0.3,0.575,1,0,3,5.9,23.7,6,1,0.33,0,0,18,3,0,0,0,other_provinces,top_state_university,0,0,0
939,full_stack_developer_senior_0100,0.125,0.387,1.0,0,0.3,0.362,0,0,3,5.9,23.7,6,1,0.33,0,0,18,3,0,0,0,other_provinces,top_state_university,0,0,0
939,database_administrator_junior_0579,0.0,0.303,0.71,1,0.3,0.463,1,0,3,5.9,23.7,6,1,0.33,0,0,18,3,0,0,0,other_provinces,top_state_university,0,0,0
940,technical_writer_senior_0967,0.222,0.4,1.0,1,1.0,0.724,0,0,2,4.8,28.5,22,0,0.0,0,0,6,0,0,1,1,central,private_university,0,0,0
940,software_engineer_lead_0026,0.0,0.444,0.686,0,1.0,0.426,0,1,2,4.8,28.5,22,0,0.0,0,0,6,0,0,1,1,central,private_university,0,0,0
940,data_analyst_junior_0868,0.0,0.258,0.72,1,0.3,0.456,1,0,2,4.8,28.5,22,0,0.0,0,0,6,0,0,0,0,central,private_university,0,0,0
941,software_engineer_intern_0061,0.25,0.585,0.0,1,1.0,0.567,1,0,5,11.6,27.8,23,0,0.0,0,1,18,1,0,1,1,colombo_metro,top_state_university,0,0,0
941,game_developer_senior_0933,0.125,0.368,0.84,1,1.0,0.667,0,0,5,11.6,27.8,23,0,0.0,0,1,18,1,0,1,1,colombo_metro,top_state_university,0,0,0
941,technical_writer_senior_0974,0.0,0.35,0.74,1,0.3,0.478,1,0,5,11.6,27.8,23,0,0.0,0,1,18,1,0,0,0,colombo_metro,top_state_university,0,0,0
942,database_administrator_senior_0604,0.125,0.744,0.36,0,0.3,0.306,0,1,2,1.8,11.0,10,1,0.5,0,0,18,2,0,0,0,central,private_university,0,0,0
942,mobile_developer_mid_level_0467,0.0,0.378,0.6,0,1.0,0.396,0,1,2,1.8,11.0,10,1,0.5,0,0,18,2,0,1,1,central,private_university,0,0,0
942,data_engineer_mid_level_0213,0.0,0.294,0.6,0,1.0,0.379,0,1,2,1.8,11.0,10,1,0.5,0,0,18,2,0,1,1,central,private_university,0,0,0
943,software_engineer_intern_0023,0.125,0.444,0.83,1,0.3,0.54,0,0,1,1.7,20.0,20,0,0.0,0,0,7,2,0,0,0,western_other,private_university,0,0,0
943,data_analyst_mid_level_0874,0.0,0.455,0.85,1,1.0,0.661,0,0,1,1.7,20.0,20,0,0.0,0,0,7,2,0,1,1,western_other,private_university,0,0,0
943,frontend_developer_mid_level_0354,0.0,0.286,0.85,1,1.0,0.627,0,0,1,1.7,20.0,20,0,0.0,0,0,7,2,0,1,1,western_other,private_university,0,0,0
944,game_developer_mid_level_0947,0.333,0.519,0.82,1,0.3,0.594,0,0,3,6.8,27.0,39,0,0.0,0,1,12,1,0,0,0,colombo_metro,other_state_university,0,0,0
944,scrum_master_junior_0841,0.25,0.24,0.62,1,0.3,0.482,1,0,3,6.8,27.0,39,0,0.0,0,1,12,1,0,0,0,colombo_metro,other_state_university,0,0,0
944,data_analyst_mid_level_0863,0.0,0.24,0.72,1,0.3,0.452,1,0,3,6.8,27.0,39,0,0.0,0,1,12,1,0,0,0,colombo_metro,other_state_university,0,0,0
945,software_engineer_associate_0060,0.5,0.595,0.88,1,1.0,0.795,0,0,2,5.2,31.5,27,0,0.0,0,1,18,2,0,1,1,western_other,private_university,0,0,0
945,cloud_engineer_junior_0548,0.0,0.588,0.78,1,1.0,0.674,1,0,2,5.2,31.5,27,0,0.0,0,1,18,2,0,1,1,western_other,private_university,0,0,0
945,business_analyst_senior_0634,0.111,0.278,1.0,1,1.0,0.678,0,0,2,5.2,31.5,27,0,0.0,0,1,18,2,0,1,1,western_other,private_university,0,0,0
946,product_manager_senior_0723,0.125,0.733,1.0,1,0.3,0.632,0,0,2,5.2,31.0,50,0,0.0,1,1,6,2,0,0,0,western_other,private_university,0,0,0
946,frontend_developer_senior_0350,0.125,0.303,1.0,1,0.3,0.546,0,0,2,5.2,31.0,50,0,0.0,1,1,6,2,0,0,0,western_other,private_university,0,0,0
946,data_scientist_junior_0170,0.0,0.207,0.68,1,1.0,0.577,1,0,2,5.2,31.0,50,0,0.0,1,1,6,2,0,0,0,western_other,private_university,0,0,0
947,system_administrator_mid_level_0764,0.167,0.732,0.47,1,1.0,0.674,1,0,4,10.3,31.0,29,0,0.0,0,1,14,0,0,1,1,western_other,other_state_university,0,0,0
947,machine_learning_engineer_senior_0651,0.0,0.348,0.97,1,1.0,0.664,0,0,4,10.3,31.0,29,0,0.0,0,1,14,0,0,1,1,western_other,other_state_university,0,0,0
947,backend_developer_senior_0401,0.0,0.263,0.97,1,0.3,0.507,0,0,4,10.3,31.0,29,0,0.0,0,1,14,0,0,0,0,western_other,other_state_university,0,0,0
948,backend_developer_junior_0439,0.125,0.667,0.65,0,0.3,0.348,1,0,3,6.5,26.0,30,0,0.0,0,0,18,1,0,0,0,western_other,other_state_university,1,6,0
948,devops_engineer_junior_0296,0.0,0.5,0.65,0,1.0,0.43,1,0,3,6.5,26.0,30,0,0.0,0,0,18,1,0,1,1,western_other,other_state_university,1,6,0
948,system_administrator_junior_0763,0.0,0.303,0.65,0,0.3,0.251,1,0,3,6.5,26.0,30,0,0.0,0,0,18,1,0,0,0,western_other,other_state_university,1,6,0
949,software_engineer_senior_0037,0.0,0.727,0.5,0,1.0,0.445,0,1,1,2.0,24.0,24,0,0.0,0,0,8,1,0,1,1,central,other_state_university,0,0,0
949,machine_learning_engineer_senior_0645,0.0,0.585,0.4,0,1.0,0.397,0,1,1,2.0,24.0,24,0,0.0,0,0,8,1,0,1,1,central,other_state_university,0,0,0
949,system_administrator_senior_0743,0.0,0.278,0.4,0,0.3,0.196,0,1,1,2.0,24.0,24,0,0.0,0,0,8,1,0,0,0,central,other_state_university,0,0,0
950,data_engineer_junior_0223,0.125,0.647,0.84,1,0.3,0.582,0,0,2,4.6,27.5,31,0,0.0,0,0,11,3,0,0,0,colombo_metro,other_state_university,0,0,0
950,qa_engineer_lead_qa_0281,0.0,0.625,0.657,0,1.0,0.456,0,1,2,4.6,27.5,31,0,0.0,0,0,11,3,0,1,1,colombo_metro,other_state_university,0,0,0
950,data_analyst_mid_level_0871,0.0,0.242,0.94,1,0.3,0.496,0,0,2,4.6,27.5,31,0,0.0,0,0,11,3,0,0,0,colombo_metro,other_state_university,0,0,0
951,system_administrator_mid_level_0750,0.0,0.732,0.93,1,0.3,0.592,0,0,3,5.7,22.7,33,0,0.0,0,1,12,2,0,0,0,other_provinces,private_university,0,0,0
951,data_scientist_associate_0153,0.0,0.4,0.83,1,0.3,0.506,0,0,3,5.7,22.7,33,0,0.0,0,1,12,2,0,0,0,other_provinces,private_university,0,0,0
951,cloud_engineer_mid_level_0572,0.0,0.286,0.93,1,0.3,0.503,0,0,3,5.7,22.7,33,0,0.0,0,1,12,2,0,0,0,other_provinces,private_university,0,0,0
952,data_analyst_junior_0890,0.0,0.696,0.18,1,0.3,0.435,1,0,4,10.2,30.8,34,0,0.0,0,1,18,0,0,0,0,colombo_metro,private_university,0,0,0
952,machine_learning_engineer_junior_0676,0.0,0.222,0.28,1,1.0,0.5,1,0,4,10.2,30.8,34,0,0.0,0,1,18,0,0,0,0,colombo_metro,private_university,0,0,0
952,data_engineer_senior_0219,0.0,0.167,0.98,1,1.0,0.629,0,0,4,10.2,30.8,34,0,0.0,0,1,18,0,0,1,1,colombo_metro,private_university,0,0,0
953,software_engineer_junior_0064,0.0,0.619,0.9,1,1.0,0.704,0,0,1,0.9,11.0,11,1,1.0,0,0,10,1,0,1,1,western_other,private_university,0,0,0
953,frontend_developer_senior_0347,0.0,0.372,0.18,0,1.0,0.31,0,1,1,0.9,11.0,11,1,1.0,0,0,10,1,0,1,1,western_other,private_university,0,0,0
953,data_scientist_lead_0144,0.0,0.256,0.129,0,1.0,0.277,0,1,1,0.9,11.0,11,1,1.0,0,0,10,1,0,1,1,western_other,private_university,0,0,0
954,backend_developer_senior_0444,0.25,0.571,1.0,1,0.3,0.624,0,0,3,7.1,28.3,13,0,0.0,0,1,18,1,0,0,0,other_provinces,private_university,0,0,0
954,devops_engineer_junior_0316,0.0,0.35,0.59,1,0.3,0.448,1,0,3,7.1,28.3,13,0,0.0,0,1,18,1,0,0,0,other_provinces,private_university,0,0,0
954,data_scientist_lead_0158,0.0,0.205,1.0,1,1.0,0.641,0,0,3,7.1,28.3,13,0,0.0,0,1,18,1,0,1,1,other_provinces,private_university,0,0,0
955,solutions_architect_senior_0826,0.333,0.471,0.6,0,1.0,0.481,0,1,3,4.2,16.7,14,0,0.0,0,0,18,0,0,1,1,central,other_state_university,0,0,0
955,product_manager_mid_level_0717,0.167,0.333,1.0,1,0.3,0.56,0,0,3,4.2,16.7,14,0,0.0,0,0,18,0,0,0,0,central,other_state_university,0,0,0
955,ui_ux_designer_junior_0508,0.0,0.345,0.78,1,0.3,0.485,1,0,3,4.2,16.7,14,0,0.0,0,0,18,0,0,0,0,central,other_state_university,0,0,0
956,machine_learning_engineer_junior_0667,0.0,1.0,1.0,1,0.3,0.66,0,0,1,2.3,28.0,28,0,0.0,0,0,18,1,0,0,0,colombo_metro,other_state_university,0,0,0
956,blockchain_developer_senior_0963,0.0,0.444,0.46,0,1.0,0.381,0,1,1,2.3,28.0,28,0,0.0,0,0,18,1,0,1,1,colombo_metro,other_state_university,0,0,0
956,frontend_developer_senior_0384,0.0,0.372,0.46,0,0.3,0.226,0,1,1,2.3,28.0,28,0,0.0,0,0,18,1,0,0,0,colombo_metro,other_state_university,0,0,0
957,data_scientist_senior_0185,0.0,1.0,0.98,0,0.3,0.456,0,0,3,7.2,28.7,27,0,0.0,0,0,18,1,0,0,0,colombo_metro,top_state_university,0,0,0
957,technical_lead_senior_0814,0.125,0.286,1.0,0,1.0,0.482,0,0,3,7.2,28.7,27,0,0.0,0,0,18,1,0,1,1,colombo_metro,top_state_university,0,0,0
957,technical_lead_senior_0795,0.0,0.286,1.0,0,0.3,0.317,0,0,3,7.2,28.7,27,0,0.0,0,0,18,1,0,0,0,colombo_metro,top_state_university,0,0,0
958,backend_developer_mid_level_0441,0.5,0.686,0.8,0,1.0,0.597,0,1,1,2.4,29.0,29,0,0.0,0,0,18,3,0,1,1,central,private_university,0,0,0
958,ui_ux_designer_senior_0504,0.0,0.375,0.48,0,1.0,0.371,0,1,1,2.4,29.0,29,0,0.0,0,0,18,3,0,1,1,central,private_university,0,0,0
958,data_analyst_senior_0899,0.0,0.2,0.6,0,0.3,0.22,0,1,1,2.4,29.0,29,0,0.0,0,0,18,3,0,0,0,central,private_university,0,0,0
959,database_administrator_junior_0601,0.125,0.556,1.0,1,0.3,0.596,0,0,2,2.7,16.0,14,0,0.0,0,1,18,0,0,0,0,southern,other_state_university,0,0,0
959,system_administrator_junior_0741,0.0,0.412,1.0,1,1.0,0.682,0,0,2,2.7,16.0,14,0,0.0,0,1,18,0,0,1,1,southern,other_state_university,0,0,0
959,full_stack_developer_senior_0116,0.0,0.235,0.54,1,1.0,0.555,0,1,2,2.7,16.0,14,0,0.0,0,1,18,0,0,1,1,southern,other_state_university,0,0,0
960,data_engineer_mid_level_0232,0.167,0.647,0.67,1,1.0,0.697,1,0,4,8.3,25.0,16,0,0.0,0,0,11,2,0,1,1,western_other,private_university,0,0,0
960,data_scientist_lead_0167,0.125,0.343,1.0,0,1.0,0.494,0,0,4,8.3,25.0,16,0,0.0,0,0,11,2,0,1,1,western_other,private_university,0,0,0
960,business_analyst_senior_0637,0.111,0.216,0.97,1,1.0,0.659,0,0,4,8.3,25.0,16,0,0.0,0,0,11,2,0,1,1,western_other,private_university,0,0,0
961,qa_engineer_senior_0268,0.125,0.667,0.3,0,1.0,0.418,0,1,1,1.2,14.0,14,0,0.0,0,0,12,1,0,1,1,colombo_metro,other_state_university,0,0,0
961,machine_learning_engineer_junior_0648,0.0,0.585,1.0,1,0.3,0.577,0,0,1,1.2,14.0,14,0,0.0,0,0,12,1,0,0,0,colombo_metro,other_state_university,0,0,0
961,system_administrator_junior_0766,0.0,0.278,1.0,1,1.0,0.656,0,0,1,1.2,14.0,14,0,0.0,0,0,12,1,0,1,1,colombo_metro,other_state_university,0,0,0
962,full_stack_developer_mid_level_0087,0.167,0.424,0.99,1,1.0,0.716,0,0,3,5.1,20.3,19,0,0.0,0,1,18,2,0,1,1,central,private_university,0,0,0
962,data_scientist_associate_0138,0.0,0.444,0.89,1,1.0,0.667,0,0,3,5.1,20.3,19,0,0.0,0,1,18,2,0,1,1,central,private_university,0,0,0
962,site_reliability_engineer_senior_0909,0.0,0.316,1.0,1,1.0,0.663,0,0,3,5.1,20.3,19,0,0.0,0,1,18,2,0,1,1,central,private_university,0,0,0
963,data_scientist_associate_0174,0.167,0.333,0.88,1,1.0,0.676,0,0,2,5.2,31.0,26,0,0.0,0,1,18,2,0,1,1,colombo_metro,private_university,0,0,0
963,business_analyst_senior_0615,0.0,0.3,1.0,1,1.0,0.66,0,0,2,5.2,31.0,26,0,0.0,0,1,18,2,0,1,1,colombo_metro,private_university,0,0,0
963,software_engineer_lead_0024,0.0,0.19,0.743,1,0.3,0.447,0,1,2,5.2,31.0,26,0,0.0,0,1,18,2,0,0,0,colombo_metro,private_university,0,0,0
964,solutions_architect_senior_0821,0.375,0.421,0.129,0,1.0,0.385,0,1,1,0.9,11.0,11,1,1.0,0,0,18,2,0,1,1,western_other,private_university,0,0,0
964,software_engineer_intern_0001,0.25,0.222,0.91,1,0.3,0.536,0,0,1,0.9,11.0,11,1,1.0,0,0,18,2,0,0,0,western_other,private_university,0,0,0
964,mobile_developer_senior_0457,0.0,0.286,0.18,0,1.0,0.293,0,1,1,0.9,11.0,11,1,1.0,0,0,18,2,0,1,1,western_other,private_university,0,0,0
965,technical_lead_senior_0805,0.0,1.0,1.0,1,1.0,0.8,0,0,4,6.4,19.2,5,1,0.25,1,1,6,0,0,1,1,other_provinces,other_state_university,1,6,0
965,qa_engineer_senior_0286,0.0,0.32,1.0,1,1.0,0.664,0,0,4,6.4,19.2,5,1,0.25,1,1,6,0,0,1,1,other_provinces,other_state_university,1,6,0
965,devops_engineer_mid_level_0313,0.0,0.276,0.86,1,1.0,0.627,0,0,4,6.4,19.2,5,1,0.25,1,1,6,0,0,1,1,other_provinces,other_state_university,1,6,0
966,business_analyst_junior_0629,0.0,1.0,0.91,1,1.0,0.782,0,0,3,3.9,15.7,17,0,0.0,0,1,14,1,0,1,1,other_provinces,top_state_university,1,12,0
966,system_administrator_junior_0759,0.0,0.389,0.91,1,0.3,0.52,0,0,3,3.9,15.7,17,0,0.0,0,1,14,1,0,0,0,other_provinces,top_state_university,1,12,0
966,backend_developer_senior_0447,0.0,0.242,0.78,1,0.3,0.464,0,1,3,3.9,15.7,17,0,0.0,0,1,14,1,0,0,0,other_provinces,top_state_university,1,12,0
967,frontend_developer_mid_level_0353,0.25,0.424,0.72,1,1.0,0.679,1,0,3,7.8,31.0,52,0,0.0,0,1,16,0,0,1,1,colombo_metro,private_university,0,0,0
967,business_analyst_junior_0632,0.111,0.323,0.52,1,0.3,0.451,1,0,3,7.8,31.0,52,0,0.0,0,1,16,0,0,0,0,colombo_metro,private_university,0,0,0
967,product_manager_senior_0708,0.0,0.333,1.0,1,1.0,0.667,0,0,3,7.8,31.0,52,0,0.0,0,1,16,0,0,1,1,colombo_metro,private_university,0,0,0
968,site_reliability_engineer_mid_level_0916,0.286,0.409,1.0,1,1.0,0.739,0,0,2,4.8,28.5,33,0,0.0,1,1,4,0,0,1,1,colombo_metro,top_state_university,0,0,0
968,frontend_developer_junior_0365,0.0,0.324,0.72,1,0.3,0.469,1,0,2,4.8,28.5,33,0,0.0,1,1,4,0,0,0,0,colombo_metro,top_state_university,0,0,0
968,full_stack_developer_mid_level_0096,0.0,0.205,1.0,1,1.0,0.641,0,0,2,4.8,28.5,33,0,0.0,1,1,4,0,0,1,1,colombo_metro,top_state_university,0,0,0
969,business_analyst_trainee_0614,0.0,0.595,0.9,0,1.0,0.499,0,0,1,1.0,12.0,12,0,0.0,0,0,16,0,0,1,1,other_provinces,other_state_university,0,0,0
969,mobile_developer_senior_0476,0.0,0.216,0.2,0,0.3,0.143,0,1,1,1.0,12.0,12,0,0.0,0,0,16,0,0,0,0,other_provinces,other_state_university,0,0,0
969,data_engineer_junior_0218,0.0,0.176,1.0,0,0.3,0.295,0,0,1,1.0,12.0,12,0,0.0,0,0,16,0,0,0,0,other_provinces,other_state_university,0,0,0
970,data_engineer_senior_0199,0.125,0.579,0.98,0,1.0,0.537,0,0,5,10.2,24.4,21,0,0.0,0,0,14,0,0,1,1,colombo_metro,other_state_university,0,0,0
970,frontend_developer_mid_level_0370,0.0,0.465,0.48,1,1.0,0.589,1,0,5,10.2,24.4,21,0,0.0,0,0,14,0,0,1,1,colombo_metro,other_state_university,0,0,0
970,data_scientist_junior_0148,0.0,0.308,0.18,1,0.3,0.358,1,0,5,10.2,24.4,21,0,0.0,0,0,14,0,0,0,0,colombo_metro,other_state_university,0,0,0
971,backend_developer_junior_0440,0.25,0.667,1.0,1,1.0,0.783,0,0,1,1.4,17.0,17,0,0.0,0,1,18,0,0,1,1,colombo_metro,other_state_university,0,0,0
971,devops_engineer_senior_0295,0.0,0.5,0.28,1,1.0,0.556,0,1,1,1.4,17.0,17,0,0.0,0,1,18,0,0,1,1,colombo_metro,other_state_university,0,0,0
971,product_manager_senior_0729,0.0,0.214,0.28,1,0.3,0.359,0,1,1,1.4,17.0,17,0,0.0,0,1,18,0,0,0,0,colombo_metro,other_state_university,0,0,0
972,site_reliability_engineer_senior_0908,0.111,0.359,0.48,1,1.0,0.59,0,1,1,2.4,29.0,29,0,0.0,1,1,6,0,0,1,1,western_other,top_state_university,0,0,0
972,blockchain_developer_mid_level_0952,0.0,0.353,0.8,1,1.0,0.631,0,1,1,2.4,29.0,29,0,0.0,1,1,6,0,0,1,1,western_other,top_state_university,0,0,0
972,devops_engineer_senior_0305,0.0,0.276,0.48,1,1.0,0.551,0,1,1,2.4,29.0,29,0,0.0,1,1,6,0,0,1,1,western_other,top_state_university,0,0,0
973,system_administrator_mid_level_0753,0.167,0.762,1.0,1,1.0,0.786,0,0,2,4.9,29.5,36,0,0.0,0,0,14,1,0,1,1,colombo_metro,private_university,0,0,0
973,software_engineer_lead_0049,0.125,0.359,0.7,0,1.0,0.437,0,1,2,4.9,29.5,36,0,0.0,0,0,14,1,0,1,1,colombo_metro,private_university,0,0,0
973,ui_ux_designer_junior_0509,0.0,0.278,0.71,1,0.3,0.458,1,0,2,4.9,29.5,36,0,0.0,0,0,14,1,0,0,0,colombo_metro,private_university,0,0,0
974,qa_engineer_junior_0251,0.125,0.72,0.34,1,1.0,0.637,1,0,4,8.6,25.8,27,0,0.0,0,1,18,0,0,1,1,southern,private_university,1,5,0
974,backend_developer_senior_0435,0.125,0.452,1.0,1,1.0,0.715,0,0,4,8.6,25.8,27,0,0.0,0,1,18,0,0,1,1,southern,private_university,1,5,0
974,game_developer_mid_level_0947,0.0,0.357,0.64,1,0.3,0.459,1,0,4,8.6,25.8,27,0,0.0,0,1,18,0,0,0,0,southern,private_university,1,5,0
975,business_analyst_trainee_0635,0.0,0.634,0.18,0,1.0,0.363,1,0,3,8.2,33.0,11,1,0.33,0,0,18,2,0,1,1,other_provinces,private_university,0,0,0
975,scrum_master_junior_0838,0.0,0.324,0.48,0,0.3,0.221,1,0,3,8.2,33.0,11,1,0.33,0,0,18,2,0,0,0,other_provinces,private_university,0,0,0
975,software_engineer_intern_0032,0.0,0.238,0.18,0,0.3,0.144,1,0,3,8.2,33.0,11,1,0.33,0,0,18,2,0,0,0,other_provinces,private_university,0,0,0
976,data_analyst_senior_0883,0.0,0.571,0.45,1,0.3,0.464,0,1,1,1.8,22.0,22,0,0.0,0,1,11,3,0,0,0,colombo_metro,private_university,0,0,0
976,technical_lead_senior_0798,0.0,0.267,0.3,1,1.0,0.513,0,1,1,1.8,22.0,22,0,0.0,0,1,11,3,0,0,0,colombo_metro,private_university,0,0,0
976,software_engineer_intern_0038,0.0,0.242,0.82,1,1.0,0.612,0,0,1,1.8,22.0,22,0,0.0,0,1,11,3,0,1,1,colombo_metro,private_university,0,0,0
977,technical_writer_mid_level_0975,0.143,0.718,0.65,1,1.0,0.702,1,0,4,7.5,22.5,13,0,0.0,0,1,15,1,0,1,1,other_provinces,private_university,0,0,0
977,game_developer_senior_0937,0.125,0.324,1.0,1,0.3,0.55,0,0,4,7.5,22.5,13,0,0.0,0,1,15,1,0,0,0,other_provinces,private_university,0,0,0
