cv_id,jd_id,skill_match_score,title_match_score,exp_match_score,edu_match_score,location_match_score,overall_match_score,is_overqualified,is_underqualified,total_jobs,total_exp_years,avg_tenure_months,current_job_tenure,short_stints_count,job_hopping_rate,has_progression,has_masters,n_skills,n_certifications,is_remote_cv,is_remote_jd,work_mode_mismatch,region,university_tier,has_career_gap,career_gap_months,is_remote_preference,attrition_risk,attrition_risk_label
773,machine_learning_engineer_mid_level_0659,0.0,0.591,0.73,1,1.0,0.664,1,0,3,7.7,30.7,44,0,0.0,1,1,6,1,1,0,1,other_provinces,other_state_university,0,0,1,2,Low Risk (>1 year)
773,scrum_master_junior_0843,0.0,0.387,0.53,1,1.0,0.583,1,0,3,7.7,30.7,44,0,0.0,1,1,6,1,1,1,0,other_provinces,other_state_university,0,0,1,1,Medium Risk (6-12 months)
773,data_analyst_mid_level_0881,0.0,0.258,0.63,1,1.0,0.578,1,0,3,7.7,30.7,44,0,0.0,1,1,6,1,1,0,1,other_provinces,other_state_university,0,0,1,0,High Risk (0-6 months)
774,software_engineer_intern_0061,0.25,0.35,0.47,1,1.0,0.614,1,0,3,5.3,21.3,11,1,0.33,0,1,11,1,0,1,1,other_provinces,top_state_university,0,0,0,1,Medium Risk (6-12 months)
774,data_engineer_senior_0219,0.0,0.389,1.0,1,1.0,0.678,0,0,3,5.3,21.3,11,1,0.33,0,1,11,1,0,1,1,other_provinces,top_state_university,0,0,0,1,Medium Risk (6-12 months)
774,data_analyst_junior_0866,0.0,0.286,0.67,1,1.0,0.591,1,0,3,5.3,21.3,11,1,0.33,0,1,11,1,0,1,1,other_provinces,top_state_university,0,0,0,0,High Risk (0-6 months)
775,qa_engineer_mid_level_0278,0.167,0.476,0.72,1,0.3,0.533,1,0,3,6.8,27.0,33,0,0.0,1,0,4,2,0,0,0,western_other,top_state_university,1,8,0,0,High Risk (0-6 months)
775,scrum_master_junior_0850,0.0,0.455,0.62,0,1.0,0.415,1,0,3,6.8,27.0,33,0,0.0,1,0,4,2,0,1,1,western_other,top_state_university,1,8,0,0,High Risk (0-6 months)
775,data_scientist_lead_0135,0.0,0.25,0.971,0,1.0,0.444,0,0,3,6.8,27.0,33,0,0.0,1,0,4,2,0,1,1,western_other,top_state_university,1,8,0,0,High Risk (0-6 months)
776,network_engineer_mid_level_0785,0.333,0.533,0.9,1,1.0,0.753,0,0,1,2.7,32.0,32,0,0.0,0,0,18,1,0,1,1,central,top_state_university,0,0,0,2,Low Risk (>1 year)
776,software_engineer_associate_0040,0.0,0.478,1.0,1,0.3,0.556,0,0,1,2.7,32.0,32,0,0.0,0,0,18,1,0,0,0,central,top_state_university,0,0,0,1,Medium Risk (6-12 months)
776,technical_lead_senior_0804,0.0,0.279,0.45,0,1.0,0.346,0,1,1,2.7,32.0,32,0,0.0,0,0,18,1,0,1,1,central,top_state_university,0,0,0,0,High Risk (0-6 months)
777,network_engineer_senior_0781,0.125,0.595,1.0,1,0.3,0.604,0,0,3,5.7,22.7,26,0,0.0,0,1,12,2,0,0,0,southern,private_university,0,0,0,2,Low Risk (>1 year)
777,devops_engineer_junior_0316,0.0,0.333,0.73,1,0.3,0.473,1,0,3,5.7,22.7,26,0,0.0,0,1,12,2,0,0,0,southern,private_university,0,0,0,1,Medium Risk (6-12 months)
777,backend_developer_junior_0434,0.0,0.263,0.73,1,1.0,0.599,1,0,3,5.7,22.7,26,0,0.0,0,1,12,2,0,1,1,southern,private_university,0,0,0,0,High Risk (0-6 months)
778,system_administrator_junior_0763,0.25,0.375,0.9,1,1.0,0.705,0,0,2,4.0,24.0,30,0,0.0,0,1,18,2,1,0,1,other_provinces,private_university,0,0,1,2,Low Risk (>1 year)
778,business_analyst_junior_0631,0.0,0.364,0.9,1,1.0,0.653,0,0,2,4.0,24.0,30,0,0.0,0,1,18,2,1,0,1,other_provinces,private_university,0,0,1,2,Low Risk (>1 year)
778,mobile_developer_junior_0495,0.0,0.227,0.9,1,1.0,0.625,0,0,2,4.0,24.0,30,0,0.0,0,1,18,2,1,1,0,other_provinces,private_university,0,0,1,2,Low Risk (>1 year)
779,security_engineer_senior_0701,0.125,0.739,1.0,0,1.0,0.573,0,0,3,7.2,29.0,22,0,0.0,0,0,18,3,0,1,1,colombo_metro,private_university,0,0,0,2,Low Risk (>1 year)
779,mobile_developer_mid_level_0481,0.167,0.311,0.78,1,0.8,0.612,1,0,3,7.2,29.0,22,0,0.0,0,0,18,3,0,0,0,colombo_metro,private_university,0,0,0,2,Low Risk (>1 year)
779,business_analyst_senior_0620,0.0,0.222,1.0,1,1.0,0.644,0,0,3,7.2,29.0,22,0,0.0,0,0,18,3,0,1,1,colombo_metro,private_university,0,0,0,1,Medium Risk (6-12 months)
780,software_engineer_lead_0026,0.375,0.524,0.614,1,1.0,0.703,0,1,3,4.3,17.3,10,1,0.33,0,1,18,2,0,1,1,other_provinces,other_state_university,0,0,0,0,High Risk (0-6 months)
780,devops_engineer_senior_0307,0.0,0.5,0.86,1,1.0,0.672,0,1,3,4.3,17.3,10,1,0.33,0,1,18,2,0,1,1,other_provinces,other_state_university,0,0,0,0,High Risk (0-6 months)
780,full_stack_developer_mid_level_0120,0.0,0.311,1.0,1,1.0,0.662,0,0,3,4.3,17.3,10,1,0.33,0,1,18,2,0,1,1,other_provinces,other_state_university,0,0,0,0,High Risk (0-6 months)
781,product_manager_senior_0708,0.0,0.72,1.0,1,1.0,0.744,0,0,2,6.8,40.5,28,0,0.0,0,1,4,0,1,1,0,other_provinces,other_state_university,0,0,1,2,Low Risk (>1 year)
781,machine_learning_engineer_junior_0676,0.0,0.4,0.62,1,1.0,0.604,1,0,2,6.8,40.5,28,0,0.0,0,1,4,0,1,0,1,other_provinces,other_state_university,0,0,1,1,Medium Risk (6-12 months)
781,data_scientist_associate_0161,0.0,0.25,0.72,1,1.0,0.594,1,0,2,6.8,40.5,28,0,0.0,0,1,4,0,1,1,0,other_provinces,other_state_university,0,0,1,0,High Risk (0-6 months)
782,data_engineer_junior_0212,0.125,0.733,1.0,0,0.3,0.432,0,0,1,1.6,19.0,19,0,0.0,0,0,14,2,0,0,0,other_provinces,other_state_university,0,0,0,2,Low Risk (>1 year)
782,machine_learning_engineer_junior_0668,0.0,0.571,1.0,0,1.0,0.514,0,0,1,1.6,19.0,19,0,0.0,0,0,14,2,0,1,1,other_provinces,other_state_university,0,0,0,2,Low Risk (>1 year)
782,business_analyst_senior_0641,0.111,0.182,0.533,0,1.0,0.365,0,1,1,1.6,19.0,19,0,0.0,0,0,14,2,0,1,1,other_provinces,other_state_university,0,0,0,0,High Risk (0-6 months)
783,product_manager_mid_level_0712,0.167,0.579,0.81,1,0.3,0.571,0,0,4,6.9,20.8,24,0,0.0,0,1,12,0,0,0,0,other_provinces,private_university,0,0,0,2,Low Risk (>1 year)
783,machine_learning_engineer_mid_level_0660,0.0,0.375,0.81,1,1.0,0.637,0,0,4,6.9,20.8,24,0,0.0,0,1,12,0,0,1,1,other_provinces,private_university,0,0,0,2,Low Risk (>1 year)
783,ui_ux_designer_junior_0522,0.0,0.324,0.51,1,0.3,0.427,1,0,4,6.9,20.8,24,0,0.0,0,1,12,0,0,0,0,other_provinces,private_university,0,0,0,1,Medium Risk (6-12 months)
784,software_engineer_junior_0004,0.25,0.7,0.36,1,1.0,0.662,1,0,3,8.4,33.7,41,0,0.0,0,1,17,1,0,1,1,colombo_metro,other_state_university,0,0,0,2,Low Risk (>1 year)
784,site_reliability_engineer_senior_0923,0.0,0.542,1.0,1,1.0,0.708,0,0,3,8.4,33.7,41,0,0.0,0,1,17,1,0,1,1,colombo_metro,other_state_university,0,0,0,2,Low Risk (>1 year)
784,data_analyst_mid_level_0878,0.0,0.4,0.56,1,0.3,0.452,1,0,3,8.4,33.7,41,0,0.0,0,1,17,1,0,0,0,colombo_metro,other_state_university,0,0,0,1,Medium Risk (6-12 months)
785,backend_developer_senior_0414,0.25,0.733,1.0,1,1.0,0.797,0,0,4,8.0,24.0,18,0,0.0,0,1,17,0,0,1,1,western_other,private_university,1,12,0,2,Low Risk (>1 year)
785,devops_engineer_mid_level_0331,0.0,0.5,0.7,1,1.0,0.64,1,0,4,8.0,24.0,18,0,0.0,0,1,17,0,0,1,1,western_other,private_university,1,12,0,0,High Risk (0-6 months)
785,solutions_architect_senior_0822,0.143,0.188,1.0,1,0.3,0.526,0,0,4,8.0,24.0,18,0,0.0,0,1,17,0,0,0,0,western_other,private_university,1,12,0,0,High Risk (0-6 months)
786,frontend_developer_junior_0393,0.125,1.0,0.52,0,1.0,0.529,1,0,3,6.8,27.3,17,0,0.0,0,0,18,2,1,1,0,other_provinces,private_university,1,3,1,1,Medium Risk (6-12 months)
786,cloud_engineer_senior_0536,0.0,0.438,1.0,0,1.0,0.487,0,0,3,6.8,27.3,17,0,0.0,0,0,18,2,1,1,0,other_provinces,private_university,1,3,1,1,Medium Risk (6-12 months)
786,data_scientist_junior_0150,0.0,0.188,0.52,0,1.0,0.342,1,0,3,6.8,27.3,17,0,0.0,0,0,18,2,1,0,1,other_provinces,private_university,1,3,1,0,High Risk (0-6 months)
787,database_administrator_senior_0589,0.0,0.744,0.68,1,0.3,0.545,0,1,2,3.4,20.5,24,0,0.0,0,1,18,3,0,0,0,other_provinces,private_university,0,0,0,2,Low Risk (>1 year)
787,machine_learning_engineer_senior_0652,0.125,0.348,0.68,1,1.0,0.631,0,1,2,3.4,20.5,24,0,0.0,0,1,18,3,0,1,1,other_provinces,private_university,0,0,0,1,Medium Risk (6-12 months)
787,backend_developer_mid_level_0408,0.0,0.316,1.0,1,1.0,0.663,0,0,2,3.4,20.5,24,0,0.0,0,1,18,3,0,1,1,other_provinces,private_university,0,0,0,2,Low Risk (>1 year)
788,devops_engineer_mid_level_0302,0.167,0.6,0.76,1,1.0,0.705,1,0,3,7.4,29.7,25,0,0.0,0,0,14,1,0,1,1,western_other,other_state_university,1,11,0,1,Medium Risk (6-12 months)
788,product_manager_senior_0728,0.125,0.35,1.0,0,1.0,0.495,0,0,3,7.4,29.7,25,0,0.0,0,0,14,1,0,1,1,western_other,other_state_university,1,11,0,0,High Risk (0-6 months)
788,blockchain_developer_senior_0954,0.0,0.267,1.0,0,0.3,0.313,0,0,3,7.4,29.7,25,0,0.0,0,0,14,1,0,0,0,western_other,other_state_university,1,11,0,0,High Risk (0-6 months)
789,backend_developer_senior_0399,0.25,0.649,1.0,1,0.3,0.64,0,0,3,5.5,22.0,26,0,0.0,0,1,18,1,0,0,0,colombo_metro,other_state_university,0,0,0,2,Low Risk (>1 year)
789,network_engineer_junior_0786,0.0,0.444,0.75,1,1.0,0.639,1,0,3,5.5,22.0,26,0,0.0,0,1,18,1,0,1,1,colombo_metro,other_state_university,0,0,0,1,Medium Risk (6-12 months)
789,solutions_architect_senior_0835,0.0,0.205,0.786,1,1.0,0.598,0,1,3,5.5,22.0,26,0,0.0,0,1,18,1,0,1,1,colombo_metro,other_state_university,0,0,0,0,High Risk (0-6 months)
790,business_analyst_senior_0620,0.0,1.0,0.8,1,1.0,0.76,0,1,2,2.4,14.5,17,0,0.0,0,1,12,2,0,1,1,central,top_state_university,0,0,0,1,Medium Risk (6-12 months)
790,game_developer_senior_0943,0.125,0.2,0.48,1,1.0,0.561,0,1,2,2.4,14.5,17,0,0.0,0,1,12,2,0,1,1,central,top_state_university,0,0,0,0,High Risk (0-6 months)
790,qa_engineer_lead_qa_0248,0.0,0.222,0.343,1,1.0,0.513,0,1,2,2.4,14.5,17,0,0.0,0,1,12,2,0,1,1,central,top_state_university,0,0,0,0,High Risk (0-6 months)
791,machine_learning_engineer_senior_0645,0.125,0.533,1.0,1,1.0,0.732,0,0,4,9.8,29.2,23,0,0.0,0,1,13,3,0,1,1,colombo_metro,other_state_university,0,0,0,2,Low Risk (>1 year)
791,devops_engineer_junior_0306,0.0,0.457,0.32,1,1.0,0.555,1,0,4,9.8,29.2,23,0,0.0,0,1,13,3,0,1,1,colombo_metro,other_state_university,0,0,0,0,High Risk (0-6 months)
791,data_scientist_junior_0150,0.0,0.353,0.22,1,0.3,0.375,1,0,4,9.8,29.2,23,0,0.0,0,1,13,3,0,0,0,colombo_metro,other_state_university,0,0,0,0,High Risk (0-6 months)
792,software_engineer_junior_0048,0.25,0.714,0.68,1,1.0,0.729,1,0,4,5.2,15.5,9,1,0.25,0,0,18,0,0,1,1,southern,private_university,1,5,0,1,Medium Risk (6-12 months)
792,network_engineer_senior_0781,0.0,0.667,1.0,0,0.3,0.393,0,0,4,5.2,15.5,9,1,0.25,0,0,18,0,0,0,0,southern,private_university,1,5,0,0,High Risk (0-6 months)
792,mobile_developer_senior_0483,0.0,0.37,1.0,0,1.0,0.474,0,0,4,5.2,15.5,9,1,0.25,0,0,18,0,0,1,1,southern,private_university,1,5,0,0,High Risk (0-6 months)
793,qa_engineer_junior_0280,0.25,0.556,0.68,0,1.0,0.497,1,0,3,5.2,21.0,34,0,0.0,0,0,18,3,0,1,1,colombo_metro,top_state_university,0,0,0,2,Low Risk (>1 year)
793,backend_developer_junior_0413,0.125,0.381,0.78,0,1.0,0.457,1,0,3,5.2,21.0,34,0,0.0,0,0,18,3,0,1,1,colombo_metro,top_state_university,0,0,0,0,High Risk (0-6 months)
793,data_analyst_junior_0897,0.125,0.216,0.68,0,0.3,0.264,1,0,3,5.2,21.0,34,0,0.0,0,0,18,3,0,0,0,colombo_metro,top_state_university,0,0,0,0,High Risk (0-6 months)
794,qa_engineer_senior_0258,0.25,0.6,0.975,1,1.0,0.765,0,0,3,3.9,15.7,12,1,0.33,0,1,14,2,0,1,1,colombo_metro,private_university,0,0,0,2,Low Risk (>1 year)
794,machine_learning_engineer_mid_level_0673,0.0,0.545,1.0,1,0.3,0.569,0,0,3,3.9,15.7,12,1,0.33,0,1,14,2,0,0,0,colombo_metro,private_university,0,0,0,0,High Risk (0-6 months)
794,data_analyst_junior_0876,0.0,0.258,0.81,1,1.0,0.614,0,0,3,3.9,15.7,12,1,0.33,0,1,14,2,0,1,1,colombo_metro,private_university,0,0,0,0,High Risk (0-6 months)
795,qa_engineer_senior_0290,0.125,0.533,0.725,0,1.0,0.477,0,1,1,2.9,35.0,35,0,0.0,0,0,7,2,0,1,1,colombo_metro,other_state_university,0,0,0,0,High Risk (0-6 months)
795,devops_engineer_mid_level_0331,0.0,0.471,0.967,1,1.0,0.687,0,0,1,2.9,35.0,35,0,0.0,0,0,7,2,0,1,1,colombo_metro,other_state_university,0,0,0,2,Low Risk (>1 year)
795,mobile_developer_junior_0454,0.0,0.286,1.0,1,1.0,0.657,0,0,1,2.9,35.0,35,0,0.0,0,0,7,2,0,1,1,colombo_metro,other_state_university,0,0,0,1,Medium Risk (6-12 months)
796,qa_engineer_senior_0256,0.125,0.75,0.35,1,1.0,0.645,0,1,1,1.4,17.0,17,0,0.0,0,1,8,2,0,1,1,colombo_metro,private_university,0,0,0,1,Medium Risk (6-12 months)
796,product_manager_associate_0713,0.0,0.429,1.0,1,1.0,0.686,0,0,1,1.4,17.0,17,0,0.0,0,1,8,2,0,1,1,colombo_metro,private_university,0,0,0,1,Medium Risk (6-12 months)
796,data_analyst_junior_0866,0.0,0.16,1.0,1,1.0,0.632,0,0,1,1.4,17.0,17,0,0.0,0,1,8,2,0,1,1,colombo_metro,private_university,0,0,0,0,High Risk (0-6 months)
797,software_engineer_junior_0020,0.125,0.564,0.0,1,0.3,0.398,1,0,6,15.6,31.2,28,0,0.0,0,0,18,2,0,0,0,other_provinces,other_state_university,0,0,0,1,Medium Risk (6-12 months)
797,data_scientist_lead_0184,0.125,0.333,0.64,0,0.3,0.28,1,0,6,15.6,31.2,28,0,0.0,0,0,18,2,0,0,0,other_provinces,other_state_university,0,0,0,0,High Risk (0-6 months)
797,full_stack_developer_senior_0100,0.0,0.333,0.44,0,0.3,0.215,1,0,6,15.6,31.2,28,0,0.0,0,0,18,2,0,0,0,other_provinces,other_state_university,0,0,0,0,High Risk (0-6 months)
798,business_analyst_junior_0629,0.0,0.595,0.61,1,1.0,0.641,1,0,4,6.9,20.8,12,0,0.0,0,0,18,2,0,1,1,other_provinces,private_university,0,0,0,1,Medium Risk (6-12 months)
798,frontend_developer_mid_level_0352,0.167,0.205,0.81,1,1.0,0.636,0,0,4,6.9,20.8,12,0,0.0,0,0,18,2,0,1,1,other_provinces,private_university,0,0,0,1,Medium Risk (6-12 months)
798,backend_developer_mid_level_0403,0.0,0.211,0.81,1,1.0,0.604,0,0,4,6.9,20.8,12,0,0.0,0,0,18,2,0,1,1,other_provinces,private_university,0,0,0,1,Medium Risk (6-12 months)
799,software_engineer_associate_0057,0.167,0.611,0.38,1,1.0,0.632,1,0,6,10.2,20.3,15,1,0.17,0,1,18,1,0,1,1,western_other,top_state_university,0,0,0,2,Low Risk (>1 year)
799,software_engineer_senior_0031,0.0,0.611,0.68,1,1.0,0.658,1,0,6,10.2,20.3,15,1,0.17,0,1,18,1,0,1,1,western_other,top_state_university,0,0,0,2,Low Risk (>1 year)
799,data_scientist_associate_0174,0.0,0.303,0.38,1,1.0,0.537,1,0,6,10.2,20.3,15,1,0.17,0,1,18,1,0,1,1,western_other,top_state_university,0,0,0,0,High Risk (0-6 months)
800,data_engineer_mid_level_0195,0.167,0.235,0.88,1,1.0,0.656,0,0,3,6.2,24.7,26,0,0.0,0,0,17,2,0,1,1,colombo_metro,other_state_university,0,0,0,1,Medium Risk (6-12 months)
800,data_engineer_mid_level_0232,0.0,0.235,0.88,1,1.0,0.623,0,0,3,6.2,24.7,26,0,0.0,0,0,17,2,0,1,1,colombo_metro,other_state_university,0,0,0,1,Medium Risk (6-12 months)
800,machine_learning_engineer_senior_0678,0.0,0.069,1.0,0,1.0,0.414,0,0,3,6.2,24.7,26,0,0.0,0,0,17,2,0,1,1,colombo_metro,other_state_university,0,0,0,0,High Risk (0-6 months)
801,backend_developer_mid_level_0410,0.333,0.585,0.89,1,0.3,0.622,0,0,3,6.1,24.3,37,0,0.0,0,1,18,1,0,0,0,other_provinces,other_state_university,0,0,0,2,Low Risk (>1 year)
801,qa_engineer_junior_0254,0.125,0.343,0.59,1,0.3,0.472,1,0,3,6.1,24.3,37,0,0.0,0,1,18,1,0,0,0,other_provinces,other_state_university,0,0,0,1,Medium Risk (6-12 months)
801,database_administrator_junior_0593,0.0,0.348,0.69,1,1.0,0.608,1,0,3,6.1,24.3,37,0,0.0,0,1,18,1,0,1,1,other_provinces,other_state_university,0,0,0,1,Medium Risk (6-12 months)
802,devops_engineer_junior_0312,0.25,0.69,0.85,1,1.0,0.758,0,0,3,4.5,18.0,26,1,0.33,0,0,18,1,0,1,1,central,private_university,0,0,0,2,Low Risk (>1 year)
802,technical_lead_senior_0816,0.25,0.357,0.75,0,1.0,0.471,0,1,3,4.5,18.0,26,1,0.33,0,0,18,1,0,1,1,central,private_university,0,0,0,1,Medium Risk (6-12 months)
802,solutions_architect_senior_0835,0.0,0.242,0.643,0,1.0,0.377,0,1,3,4.5,18.0,26,1,0.33,0,0,18,1,0,1,1,central,private_university,0,0,0,0,High Risk (0-6 months)
803,software_engineer_intern_0043,0.0,0.75,0.38,1,0.3,0.486,1,0,3,6.2,25.0,27,0,0.0,0,1,16,2,0,0,0,western_other,other_state_university,0,0,0,2,Low Risk (>1 year)
803,business_analyst_senior_0628,0.111,0.323,1.0,1,1.0,0.687,0,0,3,6.2,25.0,27,0,0.0,0,1,16,2,0,1,1,western_other,other_state_university,0,0,0,2,Low Risk (>1 year)
803,devops_engineer_senior_0295,0.0,0.333,1.0,1,1.0,0.667,0,0,3,6.2,25.0,27,0,0.0,0,1,16,2,0,1,1,western_other,other_state_university,0,0,0,2,Low Risk (>1 year)
804,cloud_engineer_senior_0535,0.222,0.595,0.28,1,0.3,0.479,0,1,1,1.4,17.0,17,0,0.0,0,0,18,1,0,0,0,other_provinces,top_state_university,0,0,0,1,Medium Risk (6-12 months)
804,frontend_developer_senior_0375,0.125,0.439,0.28,0,1.0,0.369,0,1,1,1.4,17.0,17,0,0.0,0,0,18,1,0,1,1,other_provinces,top_state_university,0,0,0,0,High Risk (0-6 months)
804,business_analyst_trainee_0630,0.125,0.256,0.86,1,0.3,0.508,0,0,1,1.4,17.0,17,0,0.0,0,0,18,1,0,0,0,other_provinces,top_state_university,0,0,0,0,High Risk (0-6 months)
805,backend_developer_mid_level_0441,0.333,0.774,0.75,0,1.0,0.571,1,0,3,7.5,30.0,24,0,0.0,0,0,18,2,0,1,1,central,top_state_university,0,0,0,2,Low Risk (>1 year)
805,system_administrator_junior_0732,0.125,0.294,0.55,0,0.3,0.254,1,0,3,7.5,30.0,24,0,0.0,0,0,18,2,0,0,0,central,top_state_university,0,0,0,0,High Risk (0-6 months)
805,data_analyst_mid_level_0863,0.0,0.231,0.65,0,0.3,0.236,1,0,3,7.5,30.0,24,0,0.0,0,0,18,2,0,0,0,central,top_state_university,0,0,0,0,High Risk (0-6 months)
806,backend_developer_mid_level_0410,0.333,0.359,0.88,1,1.0,0.714,0,0,3,6.2,24.7,27,0,0.0,0,1,18,1,1,0,1,other_provinces,other_state_university,0,0,1,2,Low Risk (>1 year)
806,business_analyst_senior_0634,0.0,0.421,1.0,1,1.0,0.684,0,0,3,6.2,24.7,27,0,0.0,0,1,18,1,1,1,0,other_provinces,other_state_university,0,0,1,2,Low Risk (>1 year)
806,full_stack_developer_junior_0072,0.0,0.286,0.68,1,1.0,0.593,1,0,3,6.2,24.7,27,0,0.0,0,1,18,1,1,1,0,other_provinces,other_state_university,0,0,1,0,High Risk (0-6 months)
807,software_engineer_intern_0070,0.0,0.667,0.46,1,1.0,0.625,1,0,3,5.4,21.7,29,0,0.0,0,0,10,1,0,1,1,western_other,other_state_university,0,0,0,2,Low Risk (>1 year)
807,data_scientist_associate_0153,0.0,0.364,0.86,1,0.3,0.505,0,0,3,5.4,21.7,29,0,0.0,0,0,10,1,0,0,0,western_other,other_state_university,0,0,0,1,Medium Risk (6-12 months)
807,game_developer_junior_0948,0.0,0.303,0.76,1,1.0,0.613,1,0,3,5.4,21.7,29,0,0.0,0,0,10,1,0,1,1,western_other,other_state_university,0,0,0,1,Medium Risk (6-12 months)
808,software_engineer_junior_0004,0.312,0.585,0.98,1,1.0,0.775,0,0,2,2.2,13.0,14,0,0.0,0,1,15,2,0,1,1,other_provinces,top_state_university,0,0,0,2,Low Risk (>1 year)
808,software_engineer_intern_0008,0.0,0.585,0.78,1,1.0,0.673,1,0,2,2.2,13.0,14,0,0.0,0,1,15,2,0,1,1,other_provinces,top_state_university,0,0,0,0,High Risk (0-6 months)
808,database_administrator_senior_0595,0.0,0.348,0.44,1,0.3,0.418,0,1,2,2.2,13.0,14,0,0.0,0,1,15,2,0,0,0,other_provinces,top_state_university,0,0,0,0,High Risk (0-6 months)
809,system_administrator_mid_level_0736,0.167,0.41,1.0,1,1.0,0.715,0,0,2,3.8,23.0,34,0,0.0,0,1,17,0,0,1,1,western_other,other_state_university,0,0,0,2,Low Risk (>1 year)
809,software_engineer_associate_0046,0.0,0.278,1.0,1,1.0,0.656,0,0,2,3.8,23.0,34,0,0.0,0,1,17,0,0,1,1,western_other,other_state_university,0,0,0,1,Medium Risk (6-12 months)
809,mobile_developer_senior_0491,0.0,0.171,0.76,1,1.0,0.586,0,1,2,3.8,23.0,34,0,0.0,0,1,17,0,0,1,1,western_other,other_state_university,0,0,0,0,High Risk (0-6 months)
810,qa_engineer_senior_0243,0.0,0.818,0.8,0,1.0,0.524,0,1,1,3.2,39.0,39,0,0.0,0,0,10,0,0,1,1,western_other,other_state_university,0,0,0,1,Medium Risk (6-12 months)
810,full_stack_developer_senior_0083,0.25,0.387,0.64,0,0.3,0.315,0,1,1,3.2,39.0,39,0,0.0,0,0,10,0,0,0,0,western_other,other_state_university,0,0,0,1,Medium Risk (6-12 months)
810,data_scientist_junior_0181,0.0,0.32,0.88,0,1.0,0.44,0,0,1,3.2,39.0,39,0,0.0,0,0,10,0,0,1,1,western_other,other_state_university,0,0,0,1,Medium Risk (6-12 months)
811,data_engineer_junior_0228,0.125,0.733,1.0,1,1.0,0.772,0,0,1,1.8,22.0,22,0,0.0,0,0,10,1,0,1,1,southern,other_state_university,0,0,0,2,Low Risk (>1 year)
811,backend_developer_mid_level_0427,0.0,0.412,0.6,1,0.3,0.462,0,1,1,1.8,22.0,22,0,0.0,0,0,10,1,0,0,0,southern,other_state_university,0,0,0,1,Medium Risk (6-12 months)
811,data_analyst_junior_0870,0.0,0.276,1.0,1,0.3,0.515,0,0,1,1.8,22.0,22,0,0.0,0,0,10,1,0,0,0,southern,other_state_university,0,0,0,1,Medium Risk (6-12 months)
812,frontend_developer_junior_0382,0.25,0.39,0.96,1,0.3,0.58,0,0,2,2.4,14.5,17,0,0.0,0,0,12,2,0,0,0,southern,private_university,0,0,0,1,Medium Risk (6-12 months)
812,game_developer_junior_0938,0.125,0.324,1.0,1,0.3,0.55,0,0,2,2.4,14.5,17,0,0.0,0,0,12,2,0,0,0,southern,private_university,0,0,0,0,High Risk (0-6 months)
812,full_stack_developer_senior_0090,0.0,0.326,0.48,0,1.0,0.361,0,1,2,2.4,14.5,17,0,0.0,0,0,12,2,0,1,1,southern,private_university,0,0,0,0,High Risk (0-6 months)
813,qa_engineer_mid_level_0275,0.333,0.783,0.81,1,1.0,0.785,0,0,4,5.9,17.8,23,0,0.0,0,1,15,2,0,1,1,central,private_university,0,0,0,2,Low Risk (>1 year)
813,frontend_developer_mid_level_0354,0.167,0.4,0.91,1,1.0,0.695,0,0,4,5.9,17.8,23,0,0.0,0,1,15,2,0,1,1,central,private_university,0,0,0,1,Medium Risk (6-12 months)
813,data_analyst_mid_level_0896,0.0,0.167,0.81,1,0.3,0.455,0,0,4,5.9,17.8,23,0,0.0,0,1,15,2,0,0,0,central,private_university,0,0,0,0,High Risk (0-6 months)
814,scrum_master_junior_0837,0.25,0.385,0.64,1,0.3,0.515,1,0,3,6.6,26.3,31,0,0.0,0,1,18,3,0,0,0,other_provinces,private_university,1,4,0,1,Medium Risk (6-12 months)
814,product_manager_associate_0715,0.0,0.345,0.64,1,1.0,0.597,1,0,3,6.6,26.3,31,0,0.0,0,1,18,3,0,1,1,other_provinces,private_university,1,4,0,0,High Risk (0-6 months)
814,devops_engineer_senior_0305,0.0,0.276,1.0,1,1.0,0.655,0,0,3,6.6,26.3,31,0,0.0,0,1,18,3,0,1,1,other_provinces,private_university,1,4,0,1,Medium Risk (6-12 months)
815,frontend_developer_senior_0357,0.375,0.429,1.0,1,0.3,0.621,0,0,4,5.5,16.5,26,1,0.25,0,1,17,1,0,0,0,other_provinces,top_state_university,0,0,0,2,Low Risk (>1 year)
815,security_engineer_senior_0681,0.0,0.585,1.0,1,0.3,0.577,0,0,4,5.5,16.5,26,1,0.25,0,1,17,1,0,0,0,other_provinces,top_state_university,0,0,0,1,Medium Risk (6-12 months)
815,data_analyst_junior_0886,0.0,0.333,0.65,1,1.0,0.597,1,0,4,5.5,16.5,26,1,0.25,0,1,17,1,0,1,1,other_provinces,top_state_university,0,0,0,0,High Risk (0-6 months)
816,software_engineer_lead_0033,0.25,0.647,0.614,0,1.0,0.502,0,1,3,4.3,17.3,16,0,0.0,0,0,18,1,1,1,0,other_provinces,other_state_university,0,0,1,1,Medium Risk (6-12 months)
816,scrum_master_senior_0859,0.25,0.345,1.0,0,1.0,0.519,0,0,3,4.3,17.3,16,0,0.0,0,0,18,1,1,1,0,other_provinces,other_state_university,0,0,1,1,Medium Risk (6-12 months)
816,solutions_architect_senior_0834,0.0,0.333,0.614,0,1.0,0.39,0,1,3,4.3,17.3,16,0,0.0,0,0,18,1,1,0,1,other_provinces,other_state_university,0,0,1,0,High Risk (0-6 months)
