cv_id,jd_id,region,university_tier,has_career_gap,attrition_risk
1296,data_analyst_mid_level_0881,central,other_state_university,0,1
1297,machine_learning_engineer_junior_0663,other_provinces,other_state_university,0,2
1297,system_administrator_junior_0746,other_provinces,other_state_university,0,1
1297,data_analyst_junior_0866,other_provinces,other_state_university,0,1
1298,qa_engineer_lead_qa_0257,central,other_state_university,0,2
1298,scrum_master_senior_0854,central,other_state_university,0,2
1298,backend_developer_junior_0402,central,other_state_university,0,1
1299,product_manager_mid_level_0711,other_provinces,private_university,0,2
1299,data_engineer_junior_0227,other_provinces,private_university,0,2
1299,devops_engineer_senior_0337,other_provinces,private_university,0,2
1300,solutions_architect_senior_0824,other_provinces,private_university,0,2
1300,devops_engineer_junior_0329,other_provinces,private_university,0,1
1300,network_engineer_junior_0786,other_provinces,private_university,0,1
1301,site_reliability_engineer_mid_level_0914,other_provinces,top_state_university,0,2
1301,scrum_master_junior_0849,other_provinces,top_state_university,0,0
1301,full_stack_developer_senior_0097,other_provinces,top_state_university,0,1
1302,system_administrator_junior_0762,southern,top_state_university,0,2
1302,full_stack_developer_mid_level_0074,southern,top_state_university,0,1
1302,network_engineer_senior_0781,southern,top_state_university,0,1
1303,software_engineer_intern_0043,colombo_metro,top_state_university,1,2
1303,backend_developer_senior_0429,colombo_metro,top_state_university,1,1
1303,system_administrator_senior_0765,colombo_metro,top_state_university,1,0
1304,solutions_architect_senior_0819,southern,other_state_university,0,0
1304,software_engineer_associate_0050,southern,other_state_university,0,1
1304,devops_engineer_junior_0322,southern,other_state_university,0,0
1305,software_engineer_senior_0005,other_provinces,other_state_university,0,2
1305,devops_engineer_senior_0334,other_provinces,other_state_university,0,2
1305,database_administrator_senior_0583,other_provinces,other_state_university,0,2
1306,qa_engineer_mid_level_0273,colombo_metro,other_state_university,0,0
1306,cloud_engineer_junior_0541,colombo_metro,other_state_university,0,0
1306,data_scientist_junior_0171,colombo_metro,other_state_university,0,0
1307,data_scientist_junior_0165,colombo_metro,other_state_university,0,2
1307,ui_ux_designer_mid_level_0513,colombo_metro,other_state_university,0,1
1307,mobile_developer_mid_level_0471,colombo_metro,other_state_university,0,0
1308,security_engineer_mid_level_0702,colombo_metro,private_university,0,2
1308,game_developer_senior_0943,colombo_metro,private_university,0,1
1308,backend_developer_mid_level_0442,colombo_metro,private_university,0,1
1309,mobile_developer_senior_0459,central,other_state_university,0,2
1309,machine_learning_engineer_mid_level_0654,central,other_state_university,0,1
1309,data_analyst_junior_0897,central,other_state_university,0,0
1310,software_engineer_intern_0070,other_provinces,top_state_university,1,1
1310,network_engineer_senior_0773,other_provinces,top_state_university,1,1
1310,database_administrator_junior_0596,other_provinces,top_state_university,1,0
1311,network_engineer_senior_0772,colombo_metro,other_state_university,0,2
1311,full_stack_developer_mid_level_0098,colombo_metro,other_state_university,0,2
1311,database_administrator_mid_level_0577,colombo_metro,other_state_university,0,1
1312,devops_engineer_mid_level_0302,colombo_metro,top_state_university,0,2
1312,mobile_developer_junior_0454,colombo_metro,top_state_university,0,1
1312,data_scientist_junior_0170,colombo_metro,top_state_university,0,1
1313,data_analyst_junior_0866,colombo_metro,other_state_university,0,2
1313,data_engineer_junior_0233,colombo_metro,other_state_university,0,1
1313,mobile_developer_senior_0485,colombo_metro,other_state_university,0,0
1314,software_engineer_intern_0010,other_provinces,other_state_university,0,2
1314,blockchain_developer_mid_level_0955,other_provinces,other_state_university,0,1
1314,data_scientist_lead_0135,other_provinces,other_state_university,0,1
1315,software_engineer_senior_0013,other_provinces,other_state_university,0,2
1315,backend_developer_junior_0421,other_provinces,other_state_university,0,1
1315,data_analyst_senior_0884,other_provinces,other_state_university,0,1
1316,qa_engineer_lead_qa_0277,colombo_metro,private_university,0,0
1316,security_engineer_senior_0683,colombo_metro,private_university,0,0
1316,full_stack_developer_mid_level_0079,colombo_metro,private_university,0,0
1317,data_analyst_senior_0872,western_other,other_state_university,0,2
1317,mobile_developer_senior_0461,western_other,other_state_university,0,1
1317,backend_developer_senior_0411,western_other,other_state_university,0,1
1318,backend_developer_mid_level_0427,central,other_state_university,0,2
1318,technical_writer_junior_0968,central,other_state_university,0,1
1318,solutions_architect_senior_0830,central,other_state_university,0,0
1319,qa_engineer_junior_0245,colombo_metro,top_state_university,0,2
1319,network_engineer_senior_0772,colombo_metro,top_state_university,0,0
1319,system_administrator_senior_0745,colombo_metro,top_state_university,0,0
1320,database_administrator_mid_level_0577,colombo_metro,private_university,0,2
1320,technical_writer_senior_0978,colombo_metro,private_university,0,2
1320,ui_ux_designer_junior_0517,colombo_metro,private_university,0,0
1321,scrum_master_junior_0851,colombo_metro,top_state_university,0,0
1321,data_scientist_lead_0175,colombo_metro,top_state_university,0,1
1321,business_analyst_junior_0613,colombo_metro,top_state_university,0,0
1322,product_manager_associate_0725,other_provinces,private_university,0,2
1322,data_analyst_mid_level_0891,other_provinces,private_university,0,2
1322,cloud_engineer_junior_0545,other_provinces,private_university,0,1
1323,solutions_architect_senior_0826,other_provinces,top_state_university,0,2
1323,data_engineer_junior_0228,other_provinces,top_state_university,0,0
1323,data_analyst_senior_0883,other_provinces,top_state_university,0,0
1324,software_engineer_junior_0004,other_provinces,other_state_university,0,0
1324,frontend_developer_mid_level_0388,other_provinces,other_state_university,0,0
1324,mobile_developer_senior_0483,other_provinces,other_state_university,0,2
1325,devops_engineer_senior_0319,western_other,private_university,0,2
1325,business_analyst_senior_0622,western_other,private_university,0,0
1325,system_administrator_junior_0756,western_other,private_university,0,1
1326,qa_engineer_mid_level_0263,colombo_metro,other_state_university,0,2
1326,ui_ux_designer_junior_0521,colombo_metro,other_state_university,0,2
1326,full_stack_developer_mid_level_0087,colombo_metro,other_state_university,0,2
1327,software_engineer_intern_0008,other_provinces,other_state_university,0,2
1327,full_stack_developer_junior_0086,other_provinces,other_state_university,0,1
1327,frontend_developer_junior_0372,other_provinces,other_state_university,0,0
1328,qa_engineer_junior_0272,colombo_metro,private_university,0,2
1328,data_scientist_junior_0148,colombo_metro,private_university,0,1
1328,data_analyst_junior_0882,colombo_metro,private_university,0,1
1329,full_stack_developer_mid_level_0075,southern,private_university,0,2
1329,qa_engineer_junior_0276,southern,private_university,0,0
1329,technical_writer_senior_0977,southern,private_university,0,1
1330,software_engineer_intern_0041,other_provinces,private_university,0,2
1330,solutions_architect_senior_0833,other_provinces,private_university,0,0
1330,frontend_developer_senior_0390,other_provinces,private_university,0,0
1331,product_manager_associate_0715,colombo_metro,private_university,0,1
1331,backend_developer_junior_0440,colombo_metro,private_university,0,0
1331,solutions_architect_senior_0833,colombo_metro,private_university,0,1
1332,devops_engineer_mid_level_0332,other_provinces,other_state_university,0,2
1332,database_administrator_junior_0592,other_provinces,other_state_university,0,1
1332,frontend_developer_mid_level_0360,other_provinces,other_state_university,0,0
1333,software_engineer_junior_0066,southern,other_state_university,0,2
1333,system_administrator_mid_level_0742,southern,other_state_university,0,2
1333,full_stack_developer_senior_0133,southern,other_state_university,0,1
1334,devops_engineer_mid_level_0340,other_provinces,top_state_university,0,2
1334,scrum_master_junior_0858,other_provinces,top_state_university,0,1
1334,database_administrator_junior_0587,other_provinces,top_state_university,0,0
1335,qa_engineer_junior_0245,central,private_university,0,1
1335,technical_lead_senior_0806,central,private_university,0,0
1335,data_scientist_junior_0159,central,private_university,0,0
1336,software_engineer_lead_0012,colombo_metro,top_state_university,0,1
1336,system_administrator_junior_0766,colombo_metro,top_state_university,0,2
1336,ui_ux_designer_senior_0497,colombo_metro,top_state_university,0,0
1337,system_administrator_mid_level_0733,colombo_metro,private_university,0,0
1337,technical_lead_senior_0810,colombo_metro,private_university,0,1
1337,data_analyst_senior_0899,colombo_metro,private_university,0,1
1338,database_administrator_mid_level_0575,other_provinces,top_state_university,1,2
1338,game_developer_junior_0948,other_provinces,top_state_university,1,1
1338,qa_engineer_junior_0269,other_provinces,top_state_university,1,0
1339,devops_engineer_mid_level_0320,western_other,other_state_university,0,2
1339,network_engineer_mid_level_0767,western_other,other_state_university,0,2
1339,data_scientist_junior_0159,western_other,other_state_university,0,1
1340,scrum_master_junior_0856,colombo_metro,private_university,0,1
1340,machine_learning_engineer_senior_0649,colombo_metro,private_university,0,1
1340,qa_engineer_senior_0255,colombo_metro,private_university,0,0
1341,data_analyst_junior_0890,other_provinces,private_university,0,1
1341,frontend_developer_junior_0378,other_provinces,private_university,0,0
1341,mobile_developer_senior_0457,other_provinces,private_university,0,2
1342,scrum_master_junior_0843,other_provinces,top_state_university,0,2
1342,frontend_developer_mid_level_0353,other_provinces,top_state_university,0,1
1342,full_stack_developer_mid_level_0132,other_provinces,top_state_university,0,0
1343,business_analyst_senior_0637,western_other,private_university,0,2
1343,software_engineer_lead_0018,western_other,private_university,0,0
1343,full_stack_developer_junior_0101,western_other,private_university,0,1
1344,machine_learning_engineer_mid_level_0673,colombo_metro,other_state_university,0,1
1344,security_engineer_junior_0697,colombo_metro,other_state_university,0,1
1344,mobile_developer_mid_level_0453,colombo_metro,other_state_university,0,0
1345,qa_engineer_senior_0256,western_other,private_university,0,2
1345,data_scientist_lead_0169,western_other,private_university,0,2
1345,data_analyst_mid_level_0891,western_other,private_university,0,1
1346,backend_developer_mid_level_0415,central,top_state_university,0,2
1346,security_engineer_senior_0695,central,top_state_university,0,0
1346,site_reliability_engineer_mid_level_0929,central,top_state_university,0,1
1347,database_administrator_junior_0596,colombo_metro,private_university,0,2
1347,data_engineer_mid_level_0210,colombo_metro,private_university,0,2
1347,security_engineer_mid_level_0687,colombo_metro,private_university,0,1
1348,data_engineer_junior_0212,central,top_state_university,0,2
